instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f05_a03_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,3.272492347489368,,,,,5,3,12,1279338,43.8090617463688,4.016180542053461e-07,1509.4053685329025,60.07657524008877,4.016180542053461e-07,1664.0370317190268,4.618788990893947,4.016180542053461e-07,1135.7955708684499
pure_sinusoid_f05_a03_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,3,13,279339,47.06623273592288,1.185174606011406e-06,1562.0992392923563,36.54649828489573,1.185174606011406e-06,1190.8411738508744,2.28045783671244,2.7614145749509915e-07,817.607020440534
pure_sinusoid_f05_a03_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,3.5342917352885173,,,,,5,3,13,1279339,62.10918329654476,4.3648035081107047e-07,1856.0364241880056,56.87038793558574,4.3648035081107047e-07,1727.0589573914233,6.8449489041975085,1.9793642990093455e-07,1064.0410238838808
pure_sinusoid_f05_a03_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,3,14,279340,30.70173469096855,7.816727777008644e-07,1071.7972832803046,37.08634630029593,9.232683065420291e-07,1364.149091003167,5.282670161926262,2.0634857201770751e-07,1530.0256094284584
pure_sinusoid_f05_a03_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,500.0,3.796091123087667,,,,,5,3,14,1279340,60.55989666481767,1.0460564762233288e-06,1722.2983032911068,55.971273932522905,9.232683065420291e-07,1381.4654756972193,6.068066693795881,3.592697055587879e-08,3054.9033457764976
pure_sinusoid_f05_a03_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,3,15,279341,59.722147303657664,1.8986722272333157e-07,1908.2443897449596,46.166078402263764,1.8986722272333157e-07,1536.5542586219392,4.289035119916139,1.8986722272333157e-07,1373.6034212275508
pure_sinusoid_f05_a03_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,500.0,4.057890510886816,,,,,5,3,15,1279341,38.71594298118782,5.841102706085012e-07,1698.3228471159239,41.98725023803067,5.841102706085012e-07,1761.6474188337702,3.5396822512336534,1.0460564762233288e-06,1023.2789900365641
pure_sinusoid_f05_a03_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,3,16,279342,17.06583378044982,1.6534391534391535e-06,1236.741489142791,18.778559172415385,1.6534391534391535e-06,1270.0732912982944,2.9027183517350394,1.6534391534391535e-06,952.6760453439431
pure_sinusoid_f05_a03_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,500.0,4.319689898685966,,,,,5,3,16,1279342,34.03916807310762,1.0460564762233288e-06,1488.6427058997367,25.36540887299182,6.089344962989648e-07,1196.7435017378114,2.050561143922792,9.625064811945243e-07,683.5415309813153
pure_sinusoid_f05_a03_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,3,17,279343,31.162946120636263,9.232683065420291e-07,1645.7674005789638,36.70036865537983,9.232683065420291e-07,1421.4923073355035,4.4071149125663105,6.348137319971961e-07,1471.9322530142497
pure_sinusoid_f05_a03_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,500.0,4.581489286485115,,,,,5,3,17,1279343,54.92904152597802,8.148932540837282e-07,1944.7539579497034,55.28042609152277,8.148932540837282e-07,1951.1877862525398,2.1816095505953736,3.6954025802986347e-07,732.2594646697008
pure_sinusoid_f05_a03_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,3,18,279344,63.152273660366006,8.856297412221908e-07,1563.6253255911279,64.25630989688531,8.856297412221908e-07,1552.8292093503414,5.7547475908294174,4.807848155029893e-08,2512.765644849687
pure_sinusoid_f05_a03_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,500.0,4.843288674284264,,,,,5,3,18,1279344,21.23378559343479,1.5860339613209675e-06,1320.9802619197187,27.720542252942323,3.400245603375082e-07,1254.62338395008,2.2642667616591545,1.5860339613209675e-06,1057.616769744385
pure_sinusoid_f05_a03_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,3,19,279345,53.79837459480507,1.2880532196885105e-06,1816.0459129206138,65.79645099376452,6.899184873301248e-07,1576.6400156298307,4.0169846909048665,8.495255745049013e-07,1036.9336971650969
pure_sinusoid_f05_a03_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,500.0,5.105088062083413,,,,,5,3,19,1279345,27.12140537317771,6.617928147962146e-07,1338.911235281897,23.84052960227669,1.3427944653672858e-06,1075.0071386246418,3.5382818176358555,5.4472580328288986e-08,1221.745260611573
pure_sinusoid_f05_a03_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,3,20,279346,29.134262384066403,3.544753359030973e-07,1239.2545020458433,27.03525812002445,6.433997502202948e-08,1555.330881173126,2.7684001145026293,1.090513051218472e-06,990.5916277748274
pure_sinusoid_f05_a03_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,500.0,5.3668874498825625,,,,,5,3,20,1279346,82.26457916798748,1.090513051218472e-06,2116.8032573313358,88.41244648708889,1.090513051218472e-06,2122.178249675351,4.464423418571322,2.6488409253217433e-07,1313.9533244048423
pure_sinusoid_f05_a03_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,3,21,279347,15.056785468513354,3.400245603375082e-07,786.607317993007,15.17611297008672,3.400245603375082e-07,773.0414128773815,2.307142830830969,1.252254635120548e-07,852.2399232692567
pure_sinusoid_f05_a03_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,500.0,5.6286868376817125,,,,,5,3,21,1279347,33.19104106971142,8.148932540837282e-07,1499.817861820309,32.77750946388096,8.148932540837282e-07,1453.6515859993438,3.133524005923533,4.7436885530734877e-07,940.8667017761856
pure_sinusoid_f05_a03_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,3,22,279348,244.4244732161585,1.185174606011406e-06,3648.614391096719,148.98563494062432,1.3998621708014991e-06,2762.1371492557373,3.5920076490408626,1.2355435917708677e-06,1003.7633678393239
pure_sinusoid_f05_a03_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,500.0,5.8904862254808625,,,,,5,3,22,1279348,70.14457651796619,1.6534391534391535e-06,2298.203346529228,62.91153660321015,1.6534391534391535e-06,2074.5406844053136,8.533331241963005,1.6534391534391535e-06,1919.418468902656
pure_sinusoid_f05_a03_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,3,23,279349,19.128991048787057,5.841102706085012e-07,1214.5879897906,18.556584461903057,5.841102706085012e-07,1183.4854461727489,2.7020740627231987,5.841102706085012e-07,1102.884293885014
pure_sinusoid_f05_a03_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,500.0,6.152285613280012,,,,,5,3,23,1279349,25.83699172962673,1.4593552086953837e-06,1139.8352526974268,30.225224566365483,1.2355435917708677e-06,1091.4497471420266,4.259694963208833,1.4593552086953837e-06,1101.183346712389
pure_sinusoid_f05_a04_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,4,0,279426,23.232720111175468,1.2880532196885105e-06,1183.5669869709536,26.01577865693102,6.617928147962146e-07,1107.3550145047327,1.9646120486980045,1.5213766537651095e-06,741.7478382686476
pure_sinusoid_f05_a04_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,0.1308996938995747,,,,,5,4,0,1279426,33.76966084026675,4.016180542053461e-07,1404.055412776586,57.42886802831697,4.016180542053461e-07,1572.096677859125,2.195480489157905,4.186865046685988e-07,995.048716978579
pure_sinusoid_f05_a04_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,4,1,279427,34.72306933450747,1.5213766537651095e-06,1359.9517649511208,35.032227721636104,1.5213766537651095e-06,1365.446478505522,3.1320810213429056,8.495255745049013e-07,1035.2881327881312
pure_sinusoid_f05_a04_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,0.39269908169872414,,,,,5,4,1,1279427,34.28180396951214,1.0034122473143628e-06,1273.77766499949,33.00514367104506,1.0034122473143628e-06,1212.3729645394853,6.7549321069445405,9.232683065420291e-07,1212.7136640408319
pure_sinusoid_f05_a04_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,4,2,279428,41.761523031468386,5.374565656557718e-07,1544.4434200627586,36.853295960072955,5.374565656557718e-07,1388.943061140605,1.9549348625462102,8.148932540837282e-07,943.6651005606668
pure_sinusoid_f05_a04_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,0.6544984694978736,,,,,5,4,2,1279428,68.0826836765614,1.0460564762233288e-06,1841.3640208305337,65.28891368222338,1.0460564762233288e-06,1721.4234777530964,10.061372502361447,9.625064811945243e-07,1823.2022406648111
pure_sinusoid_f05_a04_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,4,3,279429,32.62371278999407,7.498065891901516e-07,1394.787131855122,30.43247854471835,1.0034122473143628e-06,1231.4264311270897,6.2545814330639935,1.0034122473143628e-06,1516.4729015668975
pure_sinusoid_f05_a04_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,0.916297857297023,,,,,5,4,3,1279429,42.37078073888614,9.232683065420291e-07,1275.8122371032935,41.273039942776336,9.232683065420291e-07,1203.5980186722268,6.70317901283817,1.5213766537651095e-06,1464.1219269934004
pure_sinusoid_f05_a04_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,4,4,279430,74.32783811014781,1.3427944653672858e-06,1858.6665543835202,72.0661513702203,1.3427944653672858e-06,1815.334084838603,2.7580326156204187,1.3427944653672858e-06,940.5208652114733
pure_sinusoid_f05_a04_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,1.1780972450961724,,,,,5,4,4,1279430,55.66612764381823,1.0460564762233288e-06,1545.265153564128,56.001872272490104,1.0460564762233288e-06,1550.8153823486043,5.3425662300677,3.261628946289273e-07,1514.2466731981856
pure_sinusoid_f05_a04_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,4,5,279431,9.559079640495781,3.9045597048261964e-08,1682.9986704630946,26.858182618580386,3.9045597048261964e-08,1077.0751089750215,2.797608000161512,3.9045597048261964e-08,2168.3270812564747
pure_sinusoid_f05_a04_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,1.4398966328953218,,,,,5,4,5,1279431,64.01051280175551,6.348137319971961e-07,1759.556544161347,62.39553835931383,6.089344962989648e-07,1840.8739651353146,6.808547294602196,6.348137319971961e-07,1745.937764497823
pure_sinusoid_f05_a04_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944713,,,,,5,4,6,279432,10.175823753190684,4.016180542053461e-07,769.8647264120593,23.022439112119088,4.016180542053461e-07,995.116790833238,2.16018790908398,1.9793642990093455e-07,997.3678996066664
pure_sinusoid_f05_a04_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,1.7016960206944713,,,,,5,4,6,1279432,53.473817045317844,6.089344962989648e-07,1505.3114386338468,55.8806452162211,6.089344962989648e-07,1484.0574382156897,9.290977715375554,7.289673768172108e-08,2047.8912273360156
pure_sinusoid_f05_a04_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,4,7,279433,32.97261999677093,1.6534391534391535e-06,1748.654289266275,47.59757857737938,2.6488409253217433e-07,1608.4433499957636,2.4514156636773095,2.6488409253217433e-07,903.4923726186232
pure_sinusoid_f05_a04_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,1.9634954084936205,,,,,5,4,7,1279433,35.48861121955187,6.089344962989648e-07,1420.0591555671929,31.77986695329534,6.089344962989648e-07,1299.3666477460742,4.452242871335667,6.348137319971961e-07,1144.0833042150846
pure_sinusoid_f05_a04_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,4,8,279434,46.60118419016487,1.3998621708014991e-06,1675.1144204365912,41.99542454380449,1.0460564762233288e-06,1298.7879078109618,3.242757581732704,1.3998621708014991e-06,1083.7315291778307
pure_sinusoid_f05_a04_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,2.2252947962927703,,,,,5,4,8,1279434,97.53065129528824,2.6488409253217433e-07,2547.776792770312,106.11901426539237,2.540856527413631e-07,2518.255969953064,13.574478653477442,2.540856527413631e-07,2036.2510287867901
pure_sinusoid_f05_a04_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,4,9,279435,31.86648783342318,4.7436885530734877e-07,1293.2968536915162,32.036935163785216,4.7436885530734877e-07,1278.3839090534295,1.9892091791606,7.192394787581052e-07,789.1868695372362
pure_sinusoid_f05_a04_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,2.4870941840919194,,,,,5,4,9,1279435,31.99410916637487,4.186865046685988e-07,1322.222277821872,27.888469193152957,6.617928147962146e-07,1164.3204309913049,3.699104238388596,1.8986722272333157e-07,1285.0701618675812
pure_sinusoid_f05_a04_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,4,10,279436,40.151271143025994,1.1368589955786729e-06,1527.6632263249437,36.02505980595092,1.1368589955786729e-06,1308.499477709385,2.4878125967726614,1.0460564762233288e-06,871.6312179304438
pure_sinusoid_f05_a04_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,2.748893571891069,,,,,5,4,10,1279436,139.4822631727425,4.016180542053461e-07,2718.410836172047,127.03848901654334,4.016180542053461e-07,2431.0717012620503,9.93617116387589,4.016180542053461e-07,1689.1258047860272
pure_sinusoid_f05_a04_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,4,11,279437,46.144068468800384,6.089344962989648e-07,1415.6473849517647,51.18338110143114,4.945291574236076e-07,1311.8427600159878,5.20125273618028,3.852454274621512e-07,1052.793956955384
pure_sinusoid_f05_a04_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,3.010692959690218,,,,,5,4,11,1279437,38.22245359473695,8.856297412221908e-07,1371.4309533409278,32.28887629681796,7.816727777008644e-07,1046.9192521955288,5.980485592779452,3.0011180767116153e-07,1662.8348523937448
pure_sinusoid_f05_a04_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,4,12,279438,41.34437558823532,5.374565656557718e-07,1554.1864391811578,36.51651306686625,1.5213766537651095e-06,1378.9438929372286,2.254794257846651,1.9793642990093455e-07,1130.3179353431651
pure_sinusoid_f05_a04_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,3.272492347489368,,,,,5,4,12,1279438,69.2894446099371,1.2012043959353809e-07,2077.1295482354813,61.91989319588822,1.2012043959353809e-07,1922.059945728402,6.389249684747718,1.9793642990093455e-07,1785.993636798161
pure_sinusoid_f05_a04_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,4,13,279439,31.62205512804954,9.232683065420291e-07,1299.1216282649843,47.5411636237485,9.232683065420291e-07,1344.3278998174228,2.917302212606799,1.2355435917708677e-06,923.2341624348343
pure_sinusoid_f05_a04_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,3.5342917352885173,,,,,5,4,13,1279439,68.31962790934313,4.5503042137685423e-07,2083.865864326954,69.59304590269178,4.5503042137685423e-07,1724.0041062673379,9.14740963139672,1.4187956649943774e-07,1292.642703106352
pure_sinusoid_f05_a04_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,4,14,279440,27.65481022130635,2.878772515879006e-07,1425.8411282709897,29.478516014201887,3.261628946289273e-07,1249.1006713366294,2.7431452421833455,2.2426057832948264e-07,906.3637887264174
pure_sinusoid_f05_a04_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,750.0,3.796091123087667,,,,,5,4,14,1279440,33.614670568327256,1.3998621708014991e-06,1311.1072050488442,36.82473690911223,1.3998621708014991e-06,1366.2546495018773,3.656401903784996,1.3998621708014991e-06,973.7610728712364
pure_sinusoid_f05_a04_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,4,15,279441,103.35947654016394,3.544753359030973e-07,3139.304715477572,63.47660949109866,3.544753359030973e-07,1959.4934127865752,5.011448719966559,3.261628946289273e-07,1242.174186594676
pure_sinusoid_f05_a04_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,750.0,4.057890510886816,,,,,5,4,15,1279441,26.327024588390856,1.0460564762233288e-06,1073.3711036192392,26.455094381520396,8.495255745049013e-07,1022.2199545034681,4.434550631499283,1.3054744691970442e-07,1041.414288288128
pure_sinusoid_f05_a04_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,4,16,279442,31.996259244372112,9.232683065420291e-07,1285.7205806180389,28.7403182038274,2.0634857201770751e-07,1400.6769352432282,4.015223531452637,3.261628946289273e-07,1531.4077840659659
pure_sinusoid_f05_a04_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,750.0,4.319689898685966,,,,,5,4,16,1279442,44.86559827049109,1.1368589955786729e-06,1457.5195343726975,60.42524105635482,2.7614145749509915e-07,1658.0498823293105,5.097057192223243,3.9045597048261964e-08,2155.1558785265747
pure_sinusoid_f05_a04_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,4,17,279443,22.849159595999602,1.0460564762233288e-06,1231.1661385095506,21.688231527623486,1.0460564762233288e-06,1018.4349919547399,1.5007849436729348,8.856297412221908e-07,585.0543692142627
pure_sinusoid_f05_a04_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,750.0,4.581489286485115,,,,,5,4,17,1279443,58.4190410990079,5.155462564751437e-07,1830.88194734996,56.55613316003448,5.155462564751437e-07,1534.1909922611903,5.927398309328115,5.155462564751437e-07,1393.498757672533
pure_sinusoid_f05_a04_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,4,18,279444,42.64064488477956,1.5860339613209675e-06,1827.8881539421545,36.055762641656855,4.3648035081107047e-07,1355.7673947760352,5.0803575094044895,1.185174606011406e-06,1417.2525829991619
pure_sinusoid_f05_a04_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,750.0,4.843288674284264,,,,,5,4,18,1279444,55.035935291559554,2.540856527413631e-07,1889.6558786278065,62.638731368242844,2.437274292761193e-07,1800.8463602490835,4.507808791617009,2.540856527413631e-07,1225.6960919623828
pure_sinusoid_f05_a04_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,4,19,279445,27.53559001344341,7.816727777008644e-07,1107.330185879592,24.595327732143403,7.816727777008644e-07,1014.9394926225685,2.6578587008015546,7.816727777008644e-07,827.1140615866838
pure_sinusoid_f05_a04_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,750.0,5.105088062083413,,,,,5,4,19,1279445,66.91280478884545,6.617928147962146e-07,1965.1503022197196,59.95955737288742,6.617928147962146e-07,1748.6575201353553,7.909734876602688,2.437274292761193e-07,1496.8463026496606
pure_sinusoid_f05_a04_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,4,20,279446,47.71233663360269,5.374565656557718e-07,1504.0841357489826,41.41840296716913,5.374565656557718e-07,1402.3561135324028,2.423202232217392,4.7436885530734877e-07,898.1416628911388
pure_sinusoid_f05_a04_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,750.0,5.3668874498825625,,,,,5,4,20,1279446,77.12126634946381,4.945291574236076e-07,2204.7847722882734,84.76006435295079,4.945291574236076e-07,2272.6169686436747,6.328431089890234,2.540856527413631e-07,1444.9341214244403
pure_sinusoid_f05_a04_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,4,21,279447,40.443259954621396,3.400245603375082e-07,1290.678976621108,37.666310008271665,3.400245603375082e-07,1227.7334990316,2.837889752585948,6.617928147962146e-07,1037.5566150187062
pure_sinusoid_f05_a04_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,750.0,5.6286868376817125,,,,,5,4,21,1279447,28.496272954269585,4.945291574236076e-07,1000.5953275839829,29.24139860870048,4.945291574236076e-07,988.9174833868686,4.294619064047687,1.185174606011406e-06,1063.8975250974033
