instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_transformer
pure_sinusoid_f07_a05_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,5,8,299534,0.31780722737312317
pure_sinusoid_f07_a05_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,2.2252947962927703,,,,,7,5,8,1299534,0.5208467841148376
pure_sinusoid_f07_a05_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,5,9,299535,0.30699512362480164
pure_sinusoid_f07_a05_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,2.4870941840919194,,,,,7,5,9,1299535,0.35635167360305786
pure_sinusoid_f07_a05_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,5,10,299536,0.31018951535224915
pure_sinusoid_f07_a05_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,2.748893571891069,,,,,7,5,10,1299536,0.4683237373828888
pure_sinusoid_f07_a05_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,5,11,299537,0.2743498384952545
pure_sinusoid_f07_a05_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,3.010692959690218,,,,,7,5,11,1299537,0.9488486647605896
pure_sinusoid_f07_a05_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,5,12,299538,0.25077468156814575
pure_sinusoid_f07_a05_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,3.272492347489368,,,,,7,5,12,1299538,0.4038352966308594
pure_sinusoid_f07_a05_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,5,13,299539,0.2531265318393707
pure_sinusoid_f07_a05_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,3.5342917352885173,,,,,7,5,13,1299539,0.4566713571548462
pure_sinusoid_f07_a05_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,5,14,299540,0.2798682451248169
pure_sinusoid_f07_a05_p14_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,1000.0,3.796091123087667,,,,,7,5,14,1299540,0.5707291960716248
pure_sinusoid_f07_a05_p15_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.057890510886816,,,,,7,5,15,299541,0.22938305139541626
pure_sinusoid_f07_a05_p15_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,1000.0,4.057890510886816,,,,,7,5,15,1299541,0.33097681403160095
pure_sinusoid_f07_a05_p16_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.319689898685966,,,,,7,5,16,299542,0.289226770401001
pure_sinusoid_f07_a05_p16_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,1000.0,4.319689898685966,,,,,7,5,16,1299542,0.34469836950302124
pure_sinusoid_f07_a05_p17_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.581489286485115,,,,,7,5,17,299543,0.5159627795219421
pure_sinusoid_f07_a05_p17_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,1000.0,4.581489286485115,,,,,7,5,17,1299543,0.5159791111946106
pure_sinusoid_f07_a05_p18_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.843288674284264,,,,,7,5,18,299544,0.32199203968048096
pure_sinusoid_f07_a05_p18_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,1000.0,4.843288674284264,,,,,7,5,18,1299544,0.5445330739021301
pure_sinusoid_f07_a05_p19_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.105088062083413,,,,,7,5,19,299545,0.5029988288879395
pure_sinusoid_f07_a05_p19_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,1000.0,5.105088062083413,,,,,7,5,19,1299545,0.6268311738967896
pure_sinusoid_f07_a05_p20_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.3668874498825625,,,,,7,5,20,299546,0.303049236536026
pure_sinusoid_f07_a05_p20_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,1000.0,5.3668874498825625,,,,,7,5,20,1299546,0.33244630694389343
pure_sinusoid_f07_a05_p21_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.6286868376817125,,,,,7,5,21,299547,0.33381256461143494
pure_sinusoid_f07_a05_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,1000.0,5.6286868376817125,,,,,7,5,21,1299547,0.4399538040161133
pure_sinusoid_f07_a05_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,5,22,299548,0.3003270924091339
pure_sinusoid_f07_a05_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,1000.0,5.8904862254808625,,,,,7,5,22,1299548,0.29840564727783203
pure_sinusoid_f07_a05_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,5,23,299549,0.28764036297798157
pure_sinusoid_f07_a05_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,1000.0,6.152285613280012,,,,,7,5,23,1299549,0.2718394100666046
pure_sinusoid_f07_a06_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,6,0,299626,0.24407829344272614
pure_sinusoid_f07_a06_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,0.1308996938995747,,,,,7,6,0,1299626,0.6268460750579834
pure_sinusoid_f07_a06_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,6,1,299627,0.31984683871269226
pure_sinusoid_f07_a06_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,0.3926990816987241,,,,,7,6,1,1299627,0.9511362314224243
pure_sinusoid_f07_a06_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,6,2,299628,0.2895871698856354
pure_sinusoid_f07_a06_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,0.6544984694978736,,,,,7,6,2,1299628,0.8060884475708008
pure_sinusoid_f07_a06_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,6,3,299629,0.3767563998699188
pure_sinusoid_f07_a06_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,0.916297857297023,,,,,7,6,3,1299629,0.3843023180961609
pure_sinusoid_f07_a06_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,6,4,299630,0.4921901226043701
pure_sinusoid_f07_a06_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,1.1780972450961724,,,,,7,6,4,1299630,0.9887623190879822
pure_sinusoid_f07_a06_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,6,5,299631,0.28811725974082947
pure_sinusoid_f07_a06_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,1.4398966328953218,,,,,7,6,5,1299631,0.9978765249252319
pure_sinusoid_f07_a06_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,6,6,299632,0.3917233347892761
pure_sinusoid_f07_a06_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,1.7016960206944711,,,,,7,6,6,1299632,0.9921626448631287
pure_sinusoid_f07_a06_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,6,7,299633,0.27005547285079956
pure_sinusoid_f07_a06_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,1.9634954084936205,,,,,7,6,7,1299633,0.5755758285522461
pure_sinusoid_f07_a06_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,6,8,299634,0.24407437443733215
pure_sinusoid_f07_a06_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,2.2252947962927703,,,,,7,6,8,1299634,0.9808359146118164
pure_sinusoid_f07_a06_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,6,9,299635,0.24751423299312592
pure_sinusoid_f07_a06_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,2.4870941840919194,,,,,7,6,9,1299635,0.712420642375946
pure_sinusoid_f07_a06_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,6,10,299636,0.26945534348487854
pure_sinusoid_f07_a06_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,2.748893571891069,,,,,7,6,10,1299636,0.8882815837860107
pure_sinusoid_f07_a06_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,6,11,299637,0.369046151638031
pure_sinusoid_f07_a06_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,3.010692959690218,,,,,7,6,11,1299637,0.626221776008606
pure_sinusoid_f07_a06_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,6,12,299638,0.25975099205970764
pure_sinusoid_f07_a06_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,3.272492347489368,,,,,7,6,12,1299638,0.8429585695266724
pure_sinusoid_f07_a06_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,6,13,299639,0.2924937307834625
pure_sinusoid_f07_a06_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1500.0,3.5342917352885173,,,,,7,6,13,1299639,0.36966773867607117
pure_sinusoid_f07_a06_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,6,14,299640,0.304939329624176
pure_sinusoid_f07_a06_p14_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,1500.0,3.796091123087667,,,,,7,6,14,1299640,0.8824189305305481
pure_sinusoid_f07_a06_p15_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.057890510886816,,,,,7,6,15,299641,0.339516818523407
pure_sinusoid_f07_a06_p15_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,1500.0,4.057890510886816,,,,,7,6,15,1299641,0.3607542812824249
pure_sinusoid_f07_a06_p16_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.319689898685966,,,,,7,6,16,299642,0.31588906049728394
pure_sinusoid_f07_a06_p16_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,1500.0,4.319689898685966,,,,,7,6,16,1299642,0.31143978238105774
pure_sinusoid_f07_a06_p17_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.581489286485115,,,,,7,6,17,299643,0.2290705144405365
pure_sinusoid_f07_a06_p17_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,1500.0,4.581489286485115,,,,,7,6,17,1299643,0.994383692741394
pure_sinusoid_f07_a06_p18_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.843288674284264,,,,,7,6,18,299644,0.33869630098342896
pure_sinusoid_f07_a06_p18_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,1500.0,4.843288674284264,,,,,7,6,18,1299644,0.9975565671920776
pure_sinusoid_f07_a06_p19_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.105088062083413,,,,,7,6,19,299645,0.2098442167043686
pure_sinusoid_f07_a06_p19_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,1500.0,5.105088062083413,,,,,7,6,19,1299645,0.9885545372962952
pure_sinusoid_f07_a06_p20_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.3668874498825625,,,,,7,6,20,299646,0.32682594656944275
pure_sinusoid_f07_a06_p20_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,1500.0,5.3668874498825625,,,,,7,6,20,1299646,0.9989036321640015
pure_sinusoid_f07_a06_p21_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.6286868376817125,,,,,7,6,21,299647,0.20829665660858154
pure_sinusoid_f07_a06_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,1500.0,5.6286868376817125,,,,,7,6,21,1299647,0.9748459458351135
pure_sinusoid_f07_a06_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,6,22,299648,0.20255707204341888
pure_sinusoid_f07_a06_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,1500.0,5.8904862254808625,,,,,7,6,22,1299648,0.9991697072982788
pure_sinusoid_f07_a06_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,6,23,299649,0.2636474072933197
pure_sinusoid_f07_a06_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,1500.0,6.152285613280012,,,,,7,6,23,1299649,0.9888972640037537
pure_sinusoid_f07_a07_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,7,0,299726,0.3137834072113037
pure_sinusoid_f07_a07_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,0.1308996938995747,,,,,7,7,0,1299726,0.992958664894104
pure_sinusoid_f07_a07_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,7,1,299727,0.4177303910255432
pure_sinusoid_f07_a07_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,0.3926990816987241,,,,,7,7,1,1299727,0.9844133853912354
pure_sinusoid_f07_a07_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,7,2,299728,0.2920609414577484
pure_sinusoid_f07_a07_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,0.6544984694978736,,,,,7,7,2,1299728,0.954782247543335
pure_sinusoid_f07_a07_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,7,3,299729,0.3459836542606354
pure_sinusoid_f07_a07_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,0.916297857297023,,,,,7,7,3,1299729,0.9993733763694763
pure_sinusoid_f07_a07_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,7,4,299730,0.25950121879577637
pure_sinusoid_f07_a07_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,1.1780972450961724,,,,,7,7,4,1299730,0.9991388320922852
pure_sinusoid_f07_a07_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,7,5,299731,0.30249300599098206
pure_sinusoid_f07_a07_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,1.4398966328953218,,,,,7,7,5,1299731,0.9995501637458801
pure_sinusoid_f07_a07_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,7,6,299732,0.33755654096603394
pure_sinusoid_f07_a07_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,1.7016960206944711,,,,,7,7,6,1299732,0.9995759129524231
pure_sinusoid_f07_a07_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,7,7,299733,0.28338131308555603
pure_sinusoid_f07_a07_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,1.9634954084936205,,,,,7,7,7,1299733,0.9995204210281372
pure_sinusoid_f07_a07_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,7,8,299734,0.4005276560783386
pure_sinusoid_f07_a07_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,2.2252947962927703,,,,,7,7,8,1299734,0.9997596144676208
pure_sinusoid_f07_a07_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,7,9,299735,0.2161150574684143
pure_sinusoid_f07_a07_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,2.4870941840919194,,,,,7,7,9,1299735,0.9991911053657532
pure_sinusoid_f07_a07_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,7,10,299736,0.2945021986961365
pure_sinusoid_f07_a07_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,2.748893571891069,,,,,7,7,10,1299736,0.5573841333389282
pure_sinusoid_f07_a07_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,7,11,299737,0.2549580931663513
pure_sinusoid_f07_a07_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,3.010692959690218,,,,,7,7,11,1299737,0.9963484406471252
pure_sinusoid_f07_a07_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,7,12,299738,0.4302150309085846
pure_sinusoid_f07_a07_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,3.272492347489368,,,,,7,7,12,1299738,0.9997921586036682
pure_sinusoid_f07_a07_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,7,13,299739,0.2506939172744751
pure_sinusoid_f07_a07_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,2200.0,3.5342917352885173,,,,,7,7,13,1299739,0.5342274904251099
pure_sinusoid_f07_a07_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,7,14,299740,0.2673918604850769
pure_sinusoid_f07_a07_p14_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,2200.0,3.796091123087667,,,,,7,7,14,1299740,0.9994314312934875
pure_sinusoid_f07_a07_p15_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.057890510886816,,,,,7,7,15,299741,0.27375128865242004
pure_sinusoid_f07_a07_p15_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,2200.0,4.057890510886816,,,,,7,7,15,1299741,0.9619467854499817
pure_sinusoid_f07_a07_p16_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.319689898685966,,,,,7,7,16,299742,0.22160248458385468
pure_sinusoid_f07_a07_p16_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,2200.0,4.319689898685966,,,,,7,7,16,1299742,0.9992002844810486
pure_sinusoid_f07_a07_p17_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.581489286485115,,,,,7,7,17,299743,0.2541239261627197
pure_sinusoid_f07_a07_p17_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,2200.0,4.581489286485115,,,,,7,7,17,1299743,0.9989932179450989
pure_sinusoid_f07_a07_p18_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.843288674284264,,,,,7,7,18,299744,0.32924962043762207
pure_sinusoid_f07_a07_p18_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,2200.0,4.843288674284264,,,,,7,7,18,1299744,0.9997573494911194
pure_sinusoid_f07_a07_p19_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.105088062083413,,,,,7,7,19,299745,0.6920786499977112
pure_sinusoid_f07_a07_p19_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,2200.0,5.105088062083413,,,,,7,7,19,1299745,0.9945717453956604
pure_sinusoid_f07_a07_p20_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.3668874498825625,,,,,7,7,20,299746,0.34597092866897583
pure_sinusoid_f07_a07_p20_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,2200.0,5.3668874498825625,,,,,7,7,20,1299746,0.9997453093528748
pure_sinusoid_f07_a07_p21_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.6286868376817125,,,,,7,7,21,299747,0.25329992175102234
pure_sinusoid_f07_a07_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,2200.0,5.6286868376817125,,,,,7,7,21,1299747,0.9935970306396484
pure_sinusoid_f07_a07_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,7,22,299748,0.222917839884758
pure_sinusoid_f07_a07_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,2200.0,5.8904862254808625,,,,,7,7,22,1299748,0.9997065663337708
pure_sinusoid_f07_a07_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,7,23,299749,0.22600798308849335
pure_sinusoid_f07_a07_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,2200.0,6.152285613280012,,,,,7,7,23,1299749,0.9997887015342712
pure_sinusoid_f07_a08_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,8,0,299826,0.22650639712810516
pure_sinusoid_f07_a08_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,0.1308996938995747,,,,,7,8,0,1299826,0.9941672086715698
pure_sinusoid_f07_a08_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,8,1,299827,0.4010632038116455
pure_sinusoid_f07_a08_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,0.3926990816987241,,,,,7,8,1,1299827,0.9997994303703308
pure_sinusoid_f07_a08_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,8,2,299828,0.2410496324300766
pure_sinusoid_f07_a08_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,0.6544984694978736,,,,,7,8,2,1299828,0.9998183846473694
pure_sinusoid_f07_a08_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,8,3,299829,0.31750771403312683
pure_sinusoid_f07_a08_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,0.916297857297023,,,,,7,8,3,1299829,0.9997922778129578
pure_sinusoid_f07_a08_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,8,4,299830,0.3160465359687805
pure_sinusoid_f07_a08_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,1.1780972450961724,,,,,7,8,4,1299830,0.9998226761817932
pure_sinusoid_f07_a08_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,8,5,299831,0.3224731981754303
pure_sinusoid_f07_a08_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,1.4398966328953218,,,,,7,8,5,1299831,0.9998315572738647
pure_sinusoid_f07_a08_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,8,6,299832,0.26141637563705444
pure_sinusoid_f07_a08_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,1.7016960206944711,,,,,7,8,6,1299832,0.9997538924217224
pure_sinusoid_f07_a08_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,8,7,299833,0.21587124466896057
pure_sinusoid_f07_a08_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,1.9634954084936205,,,,,7,8,7,1299833,0.999829888343811
pure_sinusoid_f07_a08_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,8,8,299834,0.3652799725532532
pure_sinusoid_f07_a08_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,2.2252947962927703,,,,,7,8,8,1299834,0.999825656414032
pure_sinusoid_f07_a08_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,8,9,299835,0.26727989315986633
pure_sinusoid_f07_a08_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,2.4870941840919194,,,,,7,8,9,1299835,0.9998224377632141
pure_sinusoid_f07_a08_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,8,10,299836,0.24699418246746063
pure_sinusoid_f07_a08_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,2.748893571891069,,,,,7,8,10,1299836,0.9996094107627869
pure_sinusoid_f07_a08_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,8,11,299837,0.3149195909500122
pure_sinusoid_f07_a08_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,3.010692959690218,,,,,7,8,11,1299837,0.9997900128364563
pure_sinusoid_f07_a08_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,8,12,299838,0.371981143951416
pure_sinusoid_f07_a08_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,3.272492347489368,,,,,7,8,12,1299838,0.9276242256164551
pure_sinusoid_f07_a08_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,8,13,299839,0.26503294706344604
pure_sinusoid_f07_a08_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,3200.0,3.5342917352885173,,,,,7,8,13,1299839,0.9956380724906921
pure_sinusoid_f07_a08_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,8,14,299840,0.30049630999565125
