instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_cnn
pure_sinusoid_f07_a01_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,1,6,299132,0.19368115067481995
pure_sinusoid_f07_a01_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,1.7016960206944711,,,,,7,1,6,1299132,0.9779807329177856
pure_sinusoid_f07_a01_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,1,7,299133,0.23142355680465698
pure_sinusoid_f07_a01_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,1.9634954084936205,,,,,7,1,7,1299133,0.20098339021205902
pure_sinusoid_f07_a01_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,1,8,299134,0.2715735137462616
pure_sinusoid_f07_a01_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,2.2252947962927703,,,,,7,1,8,1299134,0.4868570864200592
pure_sinusoid_f07_a01_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,1,9,299135,0.21163485944271088
pure_sinusoid_f07_a01_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,2.4870941840919194,,,,,7,1,9,1299135,0.6538413763046265
pure_sinusoid_f07_a01_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,1,10,299136,0.5013296604156494
pure_sinusoid_f07_a01_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,2.748893571891069,,,,,7,1,10,1299136,0.7997438907623291
pure_sinusoid_f07_a01_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,1,11,299137,0.3102274239063263
pure_sinusoid_f07_a01_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,3.010692959690218,,,,,7,1,11,1299137,0.47944989800453186
pure_sinusoid_f07_a01_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,1,12,299138,0.1878107190132141
pure_sinusoid_f07_a01_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,3.272492347489368,,,,,7,1,12,1299138,0.30314844846725464
pure_sinusoid_f07_a01_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,1,13,299139,0.2663140594959259
pure_sinusoid_f07_a01_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,3.5342917352885173,,,,,7,1,13,1299139,0.18827693164348602
pure_sinusoid_f07_a01_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,1,14,299140,0.4946860373020172
pure_sinusoid_f07_a01_p14_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,200.0,3.796091123087667,,,,,7,1,14,1299140,0.5544682145118713
pure_sinusoid_f07_a01_p15_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.057890510886816,,,,,7,1,15,299141,0.5633984804153442
pure_sinusoid_f07_a01_p15_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,200.0,4.057890510886816,,,,,7,1,15,1299141,0.2546343505382538
pure_sinusoid_f07_a01_p16_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.319689898685966,,,,,7,1,16,299142,0.3311663269996643
pure_sinusoid_f07_a01_p16_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,200.0,4.319689898685966,,,,,7,1,16,1299142,0.22592268884181976
pure_sinusoid_f07_a01_p17_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.581489286485115,,,,,7,1,17,299143,0.18838991224765778
pure_sinusoid_f07_a01_p17_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,200.0,4.581489286485115,,,,,7,1,17,1299143,0.5887525081634521
pure_sinusoid_f07_a01_p18_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.843288674284264,,,,,7,1,18,299144,0.21862778067588806
pure_sinusoid_f07_a01_p18_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,200.0,4.843288674284264,,,,,7,1,18,1299144,0.18158631026744843
pure_sinusoid_f07_a01_p19_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.105088062083413,,,,,7,1,19,299145,0.23119451105594635
pure_sinusoid_f07_a01_p19_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,200.0,5.105088062083413,,,,,7,1,19,1299145,0.19977562129497528
pure_sinusoid_f07_a01_p20_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.3668874498825625,,,,,7,1,20,299146,0.3625231087207794
pure_sinusoid_f07_a01_p20_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,200.0,5.3668874498825625,,,,,7,1,20,1299146,0.23952805995941162
pure_sinusoid_f07_a01_p21_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.6286868376817125,,,,,7,1,21,299147,0.22658389806747437
pure_sinusoid_f07_a01_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,200.0,5.6286868376817125,,,,,7,1,21,1299147,0.22804708778858185
pure_sinusoid_f07_a01_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,1,22,299148,0.5539737939834595
pure_sinusoid_f07_a01_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,200.0,5.8904862254808625,,,,,7,1,22,1299148,0.19508139789104462
pure_sinusoid_f07_a01_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,1,23,299149,0.30579328536987305
pure_sinusoid_f07_a01_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,200.0,6.152285613280012,,,,,7,1,23,1299149,0.17858950793743134
pure_sinusoid_f07_a02_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,2,0,299226,0.27092263102531433
pure_sinusoid_f07_a02_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,0.1308996938995747,,,,,7,2,0,1299226,0.6607810854911804
pure_sinusoid_f07_a02_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,2,1,299227,0.26518404483795166
pure_sinusoid_f07_a02_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,0.3926990816987241,,,,,7,2,1,1299227,0.38270145654678345
pure_sinusoid_f07_a02_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,2,2,299228,0.19483289122581482
pure_sinusoid_f07_a02_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,0.6544984694978736,,,,,7,2,2,1299228,0.23188503086566925
pure_sinusoid_f07_a02_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,2,3,299229,0.5804357528686523
pure_sinusoid_f07_a02_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,0.916297857297023,,,,,7,2,3,1299229,0.2115459442138672
pure_sinusoid_f07_a02_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,2,4,299230,0.18131639063358307
pure_sinusoid_f07_a02_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,1.1780972450961724,,,,,7,2,4,1299230,0.7019237279891968
pure_sinusoid_f07_a02_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,2,5,299231,0.22498376667499542
pure_sinusoid_f07_a02_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,1.4398966328953218,,,,,7,2,5,1299231,0.6981096863746643
pure_sinusoid_f07_a02_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,2,6,299232,0.21550965309143066
pure_sinusoid_f07_a02_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,1.7016960206944711,,,,,7,2,6,1299232,0.20192819833755493
pure_sinusoid_f07_a02_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,2,7,299233,0.29948559403419495
pure_sinusoid_f07_a02_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,1.9634954084936205,,,,,7,2,7,1299233,0.8701765537261963
pure_sinusoid_f07_a02_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,2,8,299234,0.3487390875816345
pure_sinusoid_f07_a02_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,2.2252947962927703,,,,,7,2,8,1299234,0.8398920297622681
pure_sinusoid_f07_a02_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,2,9,299235,0.1767449676990509
pure_sinusoid_f07_a02_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,2.4870941840919194,,,,,7,2,9,1299235,0.8706899285316467
pure_sinusoid_f07_a02_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,2,10,299236,0.3867318332195282
pure_sinusoid_f07_a02_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,2.748893571891069,,,,,7,2,10,1299236,0.7923275828361511
pure_sinusoid_f07_a02_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,2,11,299237,0.1789911687374115
pure_sinusoid_f07_a02_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,3.010692959690218,,,,,7,2,11,1299237,0.6177653074264526
pure_sinusoid_f07_a02_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,2,12,299238,0.20102350413799286
pure_sinusoid_f07_a02_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,3.272492347489368,,,,,7,2,12,1299238,0.1711408942937851
pure_sinusoid_f07_a02_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,2,13,299239,0.14118742942810059
pure_sinusoid_f07_a02_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,3.5342917352885173,,,,,7,2,13,1299239,0.20511160790920258
pure_sinusoid_f07_a02_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,2,14,299240,0.3744351863861084
pure_sinusoid_f07_a02_p14_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,350.0,3.796091123087667,,,,,7,2,14,1299240,0.33462151885032654
pure_sinusoid_f07_a02_p15_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.057890510886816,,,,,7,2,15,299241,0.23836581408977509
pure_sinusoid_f07_a02_p15_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,350.0,4.057890510886816,,,,,7,2,15,1299241,0.23722386360168457
pure_sinusoid_f07_a02_p16_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.319689898685966,,,,,7,2,16,299242,0.1877528876066208
pure_sinusoid_f07_a02_p16_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,350.0,4.319689898685966,,,,,7,2,16,1299242,0.19490142166614532
pure_sinusoid_f07_a02_p17_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.581489286485115,,,,,7,2,17,299243,0.837447464466095
pure_sinusoid_f07_a02_p17_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,350.0,4.581489286485115,,,,,7,2,17,1299243,0.2508377432823181
pure_sinusoid_f07_a02_p18_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.843288674284264,,,,,7,2,18,299244,0.21566693484783173
pure_sinusoid_f07_a02_p18_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,350.0,4.843288674284264,,,,,7,2,18,1299244,0.2465445101261139
pure_sinusoid_f07_a02_p19_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.105088062083413,,,,,7,2,19,299245,0.9461849331855774
pure_sinusoid_f07_a02_p19_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,350.0,5.105088062083413,,,,,7,2,19,1299245,0.18388813734054565
pure_sinusoid_f07_a02_p20_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.3668874498825625,,,,,7,2,20,299246,0.2749204933643341
pure_sinusoid_f07_a02_p20_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,350.0,5.3668874498825625,,,,,7,2,20,1299246,0.31694895029067993
pure_sinusoid_f07_a02_p21_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.6286868376817125,,,,,7,2,21,299247,0.3885504901409149
pure_sinusoid_f07_a02_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,350.0,5.6286868376817125,,,,,7,2,21,1299247,0.8288189172744751
pure_sinusoid_f07_a02_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,2,22,299248,0.43828126788139343
pure_sinusoid_f07_a02_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,350.0,5.8904862254808625,,,,,7,2,22,1299248,0.9111685156822205
pure_sinusoid_f07_a02_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,2,23,299249,0.13643017411231995
pure_sinusoid_f07_a02_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,350.0,6.152285613280012,,,,,7,2,23,1299249,0.17603155970573425
pure_sinusoid_f07_a03_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,3,0,299326,0.28177934885025024
pure_sinusoid_f07_a03_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,0.1308996938995747,,,,,7,3,0,1299326,0.7682815194129944
pure_sinusoid_f07_a03_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,3,1,299327,0.2874673902988434
pure_sinusoid_f07_a03_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,0.3926990816987241,,,,,7,3,1,1299327,0.7945197820663452
pure_sinusoid_f07_a03_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,3,2,299328,0.21928535401821136
pure_sinusoid_f07_a03_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,0.6544984694978736,,,,,7,3,2,1299328,0.6217296719551086
pure_sinusoid_f07_a03_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,3,3,299329,0.2876736521720886
pure_sinusoid_f07_a03_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,0.916297857297023,,,,,7,3,3,1299329,0.8434481620788574
pure_sinusoid_f07_a03_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,3,4,299330,0.3358434736728668
pure_sinusoid_f07_a03_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,1.1780972450961724,,,,,7,3,4,1299330,0.6926085352897644
pure_sinusoid_f07_a03_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,3,5,299331,0.2554524540901184
pure_sinusoid_f07_a03_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,1.4398966328953218,,,,,7,3,5,1299331,0.9322179555892944
pure_sinusoid_f07_a03_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,3,6,299332,0.2489444613456726
pure_sinusoid_f07_a03_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,1.7016960206944711,,,,,7,3,6,1299332,0.23320108652114868
pure_sinusoid_f07_a03_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,3,7,299333,0.2146042287349701
pure_sinusoid_f07_a03_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,1.9634954084936205,,,,,7,3,7,1299333,0.6127240657806396
pure_sinusoid_f07_a03_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,3,8,299334,0.2638044059276581
pure_sinusoid_f07_a03_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,2.2252947962927703,,,,,7,3,8,1299334,0.275530070066452
pure_sinusoid_f07_a03_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,3,9,299335,0.22813008725643158
pure_sinusoid_f07_a03_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,2.4870941840919194,,,,,7,3,9,1299335,0.7163906097412109
pure_sinusoid_f07_a03_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,3,10,299336,0.2926410138607025
pure_sinusoid_f07_a03_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,2.748893571891069,,,,,7,3,10,1299336,0.26820632815361023
pure_sinusoid_f07_a03_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,3,11,299337,0.2159905880689621
pure_sinusoid_f07_a03_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,3.010692959690218,,,,,7,3,11,1299337,0.6674991250038147
pure_sinusoid_f07_a03_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,3,12,299338,0.21433274447917938
pure_sinusoid_f07_a03_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,3.272492347489368,,,,,7,3,12,1299338,0.35851332545280457
pure_sinusoid_f07_a03_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,3,13,299339,0.17052610218524933
pure_sinusoid_f07_a03_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,3.5342917352885173,,,,,7,3,13,1299339,0.32189756631851196
pure_sinusoid_f07_a03_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,3,14,299340,0.30772843956947327
pure_sinusoid_f07_a03_p14_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,500.0,3.796091123087667,,,,,7,3,14,1299340,0.43705618381500244
pure_sinusoid_f07_a03_p15_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.057890510886816,,,,,7,3,15,299341,0.17242297530174255
pure_sinusoid_f07_a03_p15_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,500.0,4.057890510886816,,,,,7,3,15,1299341,0.2735539972782135
pure_sinusoid_f07_a03_p16_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.319689898685966,,,,,7,3,16,299342,0.19746921956539154
pure_sinusoid_f07_a03_p16_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,500.0,4.319689898685966,,,,,7,3,16,1299342,0.46628537774086
pure_sinusoid_f07_a03_p17_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.581489286485115,,,,,7,3,17,299343,0.20604071021080017
pure_sinusoid_f07_a03_p17_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,500.0,4.581489286485115,,,,,7,3,17,1299343,0.43232977390289307
pure_sinusoid_f07_a03_p18_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.843288674284264,,,,,7,3,18,299344,0.16196413338184357
pure_sinusoid_f07_a03_p18_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,500.0,4.843288674284264,,,,,7,3,18,1299344,0.4626980423927307
pure_sinusoid_f07_a03_p19_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.105088062083413,,,,,7,3,19,299345,0.16907788813114166
pure_sinusoid_f07_a03_p19_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,500.0,5.105088062083413,,,,,7,3,19,1299345,0.3165930211544037
pure_sinusoid_f07_a03_p20_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.3668874498825625,,,,,7,3,20,299346,0.1580759584903717
pure_sinusoid_f07_a03_p20_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,500.0,5.3668874498825625,,,,,7,3,20,1299346,0.19495613873004913
pure_sinusoid_f07_a03_p21_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.6286868376817125,,,,,7,3,21,299347,0.42240792512893677
pure_sinusoid_f07_a03_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,500.0,5.6286868376817125,,,,,7,3,21,1299347,0.24576453864574432
pure_sinusoid_f07_a03_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,3,22,299348,0.1937740296125412
pure_sinusoid_f07_a03_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,500.0,5.8904862254808625,,,,,7,3,22,1299348,0.32625940442085266
pure_sinusoid_f07_a03_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,3,23,299349,0.15457549691200256
pure_sinusoid_f07_a03_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,500.0,6.152285613280012,,,,,7,3,23,1299349,0.5151428580284119
pure_sinusoid_f07_a04_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,4,0,299426,0.2312900573015213
pure_sinusoid_f07_a04_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,0.1308996938995747,,,,,7,4,0,1299426,0.7886262536048889
pure_sinusoid_f07_a04_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,4,1,299427,0.31489822268486023
pure_sinusoid_f07_a04_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,0.3926990816987241,,,,,7,4,1,1299427,0.2112625241279602
pure_sinusoid_f07_a04_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,4,2,299428,0.2539547085762024
pure_sinusoid_f07_a04_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,0.6544984694978736,,,,,7,4,2,1299428,0.3172673285007477
pure_sinusoid_f07_a04_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,4,3,299429,0.22196467220783234
pure_sinusoid_f07_a04_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,0.916297857297023,,,,,7,4,3,1299429,0.5425224304199219
pure_sinusoid_f07_a04_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,4,4,299430,0.5606180429458618
pure_sinusoid_f07_a04_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,1.1780972450961724,,,,,7,4,4,1299430,0.5218221545219421
pure_sinusoid_f07_a04_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,4,5,299431,0.6532506346702576
pure_sinusoid_f07_a04_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,1.4398966328953218,,,,,7,4,5,1299431,0.9250780940055847
pure_sinusoid_f07_a04_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,4,6,299432,0.186797633767128
pure_sinusoid_f07_a04_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,1.7016960206944711,,,,,7,4,6,1299432,0.9399579763412476
pure_sinusoid_f07_a04_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,4,7,299433,0.3803026080131531
pure_sinusoid_f07_a04_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,1.9634954084936205,,,,,7,4,7,1299433,0.7821251749992371
pure_sinusoid_f07_a04_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,4,8,299434,0.39077553153038025
pure_sinusoid_f07_a04_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,2.2252947962927703,,,,,7,4,8,1299434,0.7400012016296387
pure_sinusoid_f07_a04_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,4,9,299435,0.1810201108455658
pure_sinusoid_f07_a04_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,2.4870941840919194,,,,,7,4,9,1299435,0.30091989040374756
pure_sinusoid_f07_a04_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,4,10,299436,0.19942061603069305
pure_sinusoid_f07_a04_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,2.748893571891069,,,,,7,4,10,1299436,0.820293128490448
pure_sinusoid_f07_a04_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,4,11,299437,0.15992368757724762
pure_sinusoid_f07_a04_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,3.010692959690218,,,,,7,4,11,1299437,0.8431698083877563
pure_sinusoid_f07_a04_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,4,12,299438,0.31332650780677795
pure_sinusoid_f07_a04_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,3.272492347489368,,,,,7,4,12,1299438,0.3321758508682251
