instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_sbi_npe
pure_sinusoid_f06_a01_p07_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.9634954084936205,,,,,6,1,7,289133,0.45703125
pure_sinusoid_f06_a01_p07_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,1.9634954084936205,,,,,6,1,7,1289133,0.5078125
pure_sinusoid_f06_a01_p08_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.2252947962927703,,,,,6,1,8,289134,0.5390625
pure_sinusoid_f06_a01_p08_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,2.2252947962927703,,,,,6,1,8,1289134,0.5078125
pure_sinusoid_f06_a01_p09_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.4870941840919194,,,,,6,1,9,289135,0.49609375
pure_sinusoid_f06_a01_p09_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,2.4870941840919194,,,,,6,1,9,1289135,0.43359375
pure_sinusoid_f06_a01_p10_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.748893571891069,,,,,6,1,10,289136,0.42578125
pure_sinusoid_f06_a01_p10_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,2.748893571891069,,,,,6,1,10,1289136,0.53515625
pure_sinusoid_f06_a01_p11_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.010692959690218,,,,,6,1,11,289137,0.42578125
pure_sinusoid_f06_a01_p11_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,3.010692959690218,,,,,6,1,11,1289137,0.4921875
pure_sinusoid_f06_a01_p12_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.272492347489368,,,,,6,1,12,289138,0.49609375
pure_sinusoid_f06_a01_p12_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,3.272492347489368,,,,,6,1,12,1289138,0.44921875
pure_sinusoid_f06_a01_p13_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.5342917352885173,,,,,6,1,13,289139,0.44921875
pure_sinusoid_f06_a01_p13_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,3.5342917352885173,,,,,6,1,13,1289139,0.44140625
pure_sinusoid_f06_a01_p14_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,3.796091123087667,,,,,6,1,14,289140,0.56640625
pure_sinusoid_f06_a01_p14_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,200.0,3.796091123087667,,,,,6,1,14,1289140,0.5546875
pure_sinusoid_f06_a01_p15_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.057890510886816,,,,,6,1,15,289141,0.546875
pure_sinusoid_f06_a01_p15_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,200.0,4.057890510886816,,,,,6,1,15,1289141,0.48046875
pure_sinusoid_f06_a01_p16_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.319689898685966,,,,,6,1,16,289142,0.4140625
pure_sinusoid_f06_a01_p16_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,200.0,4.319689898685966,,,,,6,1,16,1289142,0.47265625
pure_sinusoid_f06_a01_p17_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.581489286485115,,,,,6,1,17,289143,0.4375
pure_sinusoid_f06_a01_p17_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,200.0,4.581489286485115,,,,,6,1,17,1289143,0.4921875
pure_sinusoid_f06_a01_p18_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.843288674284264,,,,,6,1,18,289144,0.46875
pure_sinusoid_f06_a01_p18_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,200.0,4.843288674284264,,,,,6,1,18,1289144,0.40625
pure_sinusoid_f06_a01_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,1,19,289145,0.58984375
pure_sinusoid_f06_a01_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,200.0,5.105088062083413,,,,,6,1,19,1289145,0.41796875
pure_sinusoid_f06_a01_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,1,20,289146,0.54296875
pure_sinusoid_f06_a01_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,200.0,5.3668874498825625,,,,,6,1,20,1289146,0.44921875
pure_sinusoid_f06_a01_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,1,21,289147,0.49609375
pure_sinusoid_f06_a01_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,200.0,5.6286868376817125,,,,,6,1,21,1289147,0.4453125
pure_sinusoid_f06_a01_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,1,22,289148,0.56640625
pure_sinusoid_f06_a01_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,200.0,5.8904862254808625,,,,,6,1,22,1289148,0.609375
pure_sinusoid_f06_a01_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,1,23,289149,0.5234375
pure_sinusoid_f06_a01_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,200.0,6.152285613280012,,,,,6,1,23,1289149,0.5078125
pure_sinusoid_f06_a02_p00_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.1308996938995747,,,,,6,2,0,289226,0.484375
pure_sinusoid_f06_a02_p00_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,0.1308996938995747,,,,,6,2,0,1289226,0.51953125
pure_sinusoid_f06_a02_p01_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.3926990816987241,,,,,6,2,1,289227,0.5
pure_sinusoid_f06_a02_p01_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,0.3926990816987241,,,,,6,2,1,1289227,0.50390625
pure_sinusoid_f06_a02_p02_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.6544984694978736,,,,,6,2,2,289228,0.53515625
pure_sinusoid_f06_a02_p02_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,0.6544984694978736,,,,,6,2,2,1289228,0.4921875
pure_sinusoid_f06_a02_p03_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.916297857297023,,,,,6,2,3,289229,0.3828125
pure_sinusoid_f06_a02_p03_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,0.916297857297023,,,,,6,2,3,1289229,0.49609375
pure_sinusoid_f06_a02_p04_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.1780972450961724,,,,,6,2,4,289230,0.4921875
pure_sinusoid_f06_a02_p04_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,1.1780972450961724,,,,,6,2,4,1289230,0.42578125
pure_sinusoid_f06_a02_p05_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.4398966328953218,,,,,6,2,5,289231,0.484375
pure_sinusoid_f06_a02_p05_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,1.4398966328953218,,,,,6,2,5,1289231,0.48046875
pure_sinusoid_f06_a02_p06_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.7016960206944711,,,,,6,2,6,289232,0.47265625
pure_sinusoid_f06_a02_p06_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,1.7016960206944711,,,,,6,2,6,1289232,0.421875
pure_sinusoid_f06_a02_p07_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.9634954084936205,,,,,6,2,7,289233,0.55859375
pure_sinusoid_f06_a02_p07_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,1.9634954084936205,,,,,6,2,7,1289233,0.515625
pure_sinusoid_f06_a02_p08_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.2252947962927703,,,,,6,2,8,289234,0.57421875
pure_sinusoid_f06_a02_p08_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,2.2252947962927703,,,,,6,2,8,1289234,0.5234375
pure_sinusoid_f06_a02_p09_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.4870941840919194,,,,,6,2,9,289235,0.41796875
pure_sinusoid_f06_a02_p09_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,2.4870941840919194,,,,,6,2,9,1289235,0.55859375
pure_sinusoid_f06_a02_p10_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.748893571891069,,,,,6,2,10,289236,0.55859375
pure_sinusoid_f06_a02_p10_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,2.748893571891069,,,,,6,2,10,1289236,0.515625
pure_sinusoid_f06_a02_p11_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.010692959690218,,,,,6,2,11,289237,0.48046875
pure_sinusoid_f06_a02_p11_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,3.010692959690218,,,,,6,2,11,1289237,0.41015625
pure_sinusoid_f06_a02_p12_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.272492347489368,,,,,6,2,12,289238,0.46875
pure_sinusoid_f06_a02_p12_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,3.272492347489368,,,,,6,2,12,1289238,0.55859375
pure_sinusoid_f06_a02_p13_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.5342917352885173,,,,,6,2,13,289239,0.51953125
pure_sinusoid_f06_a02_p13_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,350.0,3.5342917352885173,,,,,6,2,13,1289239,0.44921875
pure_sinusoid_f06_a02_p14_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,3.796091123087667,,,,,6,2,14,289240,0.4765625
pure_sinusoid_f06_a02_p14_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,350.0,3.796091123087667,,,,,6,2,14,1289240,0.4765625
pure_sinusoid_f06_a02_p15_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.057890510886816,,,,,6,2,15,289241,0.51953125
pure_sinusoid_f06_a02_p15_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,350.0,4.057890510886816,,,,,6,2,15,1289241,0.5234375
pure_sinusoid_f06_a02_p16_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.319689898685966,,,,,6,2,16,289242,0.52734375
pure_sinusoid_f06_a02_p16_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,350.0,4.319689898685966,,,,,6,2,16,1289242,0.55078125
pure_sinusoid_f06_a02_p17_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.581489286485115,,,,,6,2,17,289243,0.4609375
pure_sinusoid_f06_a02_p17_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,350.0,4.581489286485115,,,,,6,2,17,1289243,0.54296875
pure_sinusoid_f06_a02_p18_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.843288674284264,,,,,6,2,18,289244,0.51171875
pure_sinusoid_f06_a02_p18_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,350.0,4.843288674284264,,,,,6,2,18,1289244,0.515625
pure_sinusoid_f06_a02_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,2,19,289245,0.49609375
pure_sinusoid_f06_a02_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,350.0,5.105088062083413,,,,,6,2,19,1289245,0.4921875
pure_sinusoid_f06_a02_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,2,20,289246,0.46875
pure_sinusoid_f06_a02_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,350.0,5.3668874498825625,,,,,6,2,20,1289246,0.453125
pure_sinusoid_f06_a02_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,2,21,289247,0.38671875
pure_sinusoid_f06_a02_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,350.0,5.6286868376817125,,,,,6,2,21,1289247,0.47265625
pure_sinusoid_f06_a02_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,2,22,289248,0.53125
pure_sinusoid_f06_a02_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,350.0,5.8904862254808625,,,,,6,2,22,1289248,0.49609375
pure_sinusoid_f06_a02_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,2,23,289249,0.4453125
pure_sinusoid_f06_a02_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,350.0,6.152285613280012,,,,,6,2,23,1289249,0.42578125
pure_sinusoid_f06_a03_p00_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.1308996938995747,,,,,6,3,0,289326,0.35546875
pure_sinusoid_f06_a03_p00_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,0.1308996938995747,,,,,6,3,0,1289326,0.5546875
pure_sinusoid_f06_a03_p01_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.3926990816987241,,,,,6,3,1,289327,0.53125
pure_sinusoid_f06_a03_p01_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,0.3926990816987241,,,,,6,3,1,1289327,0.46875
pure_sinusoid_f06_a03_p02_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.6544984694978736,,,,,6,3,2,289328,0.484375
pure_sinusoid_f06_a03_p02_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,0.6544984694978736,,,,,6,3,2,1289328,0.546875
pure_sinusoid_f06_a03_p03_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.916297857297023,,,,,6,3,3,289329,0.46484375
pure_sinusoid_f06_a03_p03_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,0.916297857297023,,,,,6,3,3,1289329,0.453125
pure_sinusoid_f06_a03_p04_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.1780972450961724,,,,,6,3,4,289330,0.55859375
pure_sinusoid_f06_a03_p04_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,1.1780972450961724,,,,,6,3,4,1289330,0.4609375
pure_sinusoid_f06_a03_p05_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.4398966328953218,,,,,6,3,5,289331,0.51953125
pure_sinusoid_f06_a03_p05_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,1.4398966328953218,,,,,6,3,5,1289331,0.5859375
pure_sinusoid_f06_a03_p06_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.7016960206944711,,,,,6,3,6,289332,0.46484375
pure_sinusoid_f06_a03_p06_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,1.7016960206944711,,,,,6,3,6,1289332,0.484375
pure_sinusoid_f06_a03_p07_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.9634954084936205,,,,,6,3,7,289333,0.5
pure_sinusoid_f06_a03_p07_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,1.9634954084936205,,,,,6,3,7,1289333,0.484375
pure_sinusoid_f06_a03_p08_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.2252947962927703,,,,,6,3,8,289334,0.48046875
pure_sinusoid_f06_a03_p08_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,2.2252947962927703,,,,,6,3,8,1289334,0.5078125
pure_sinusoid_f06_a03_p09_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.4870941840919194,,,,,6,3,9,289335,0.46484375
pure_sinusoid_f06_a03_p09_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,2.4870941840919194,,,,,6,3,9,1289335,0.52734375
pure_sinusoid_f06_a03_p10_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.748893571891069,,,,,6,3,10,289336,0.42578125
pure_sinusoid_f06_a03_p10_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,2.748893571891069,,,,,6,3,10,1289336,0.50390625
pure_sinusoid_f06_a03_p11_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.010692959690218,,,,,6,3,11,289337,0.484375
pure_sinusoid_f06_a03_p11_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,3.010692959690218,,,,,6,3,11,1289337,0.5703125
pure_sinusoid_f06_a03_p12_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.272492347489368,,,,,6,3,12,289338,0.40234375
pure_sinusoid_f06_a03_p12_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,3.272492347489368,,,,,6,3,12,1289338,0.4921875
pure_sinusoid_f06_a03_p13_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.5342917352885173,,,,,6,3,13,289339,0.48828125
pure_sinusoid_f06_a03_p13_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,500.0,3.5342917352885173,,,,,6,3,13,1289339,0.5234375
pure_sinusoid_f06_a03_p14_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,3.796091123087667,,,,,6,3,14,289340,0.5625
pure_sinusoid_f06_a03_p14_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,500.0,3.796091123087667,,,,,6,3,14,1289340,0.4453125
pure_sinusoid_f06_a03_p15_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.057890510886816,,,,,6,3,15,289341,0.49609375
pure_sinusoid_f06_a03_p15_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,500.0,4.057890510886816,,,,,6,3,15,1289341,0.50390625
pure_sinusoid_f06_a03_p16_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.319689898685966,,,,,6,3,16,289342,0.50390625
pure_sinusoid_f06_a03_p16_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,500.0,4.319689898685966,,,,,6,3,16,1289342,0.4296875
pure_sinusoid_f06_a03_p17_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.581489286485115,,,,,6,3,17,289343,0.53515625
pure_sinusoid_f06_a03_p17_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,500.0,4.581489286485115,,,,,6,3,17,1289343,0.5703125
pure_sinusoid_f06_a03_p18_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.843288674284264,,,,,6,3,18,289344,0.55078125
pure_sinusoid_f06_a03_p18_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,500.0,4.843288674284264,,,,,6,3,18,1289344,0.48828125
pure_sinusoid_f06_a03_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,3,19,289345,0.53515625
pure_sinusoid_f06_a03_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,500.0,5.105088062083413,,,,,6,3,19,1289345,0.5390625
pure_sinusoid_f06_a03_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,3,20,289346,0.4609375
pure_sinusoid_f06_a03_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,500.0,5.3668874498825625,,,,,6,3,20,1289346,0.46875
pure_sinusoid_f06_a03_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,3,21,289347,0.546875
pure_sinusoid_f06_a03_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,500.0,5.6286868376817125,,,,,6,3,21,1289347,0.49609375
pure_sinusoid_f06_a03_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,3,22,289348,0.46484375
pure_sinusoid_f06_a03_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,500.0,5.8904862254808625,,,,,6,3,22,1289348,0.52734375
pure_sinusoid_f06_a03_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,3,23,289349,0.3984375
pure_sinusoid_f06_a03_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,500.0,6.152285613280012,,,,,6,3,23,1289349,0.48046875
pure_sinusoid_f06_a04_p00_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.1308996938995747,,,,,6,4,0,289426,0.46875
pure_sinusoid_f06_a04_p00_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,0.1308996938995747,,,,,6,4,0,1289426,0.46484375
pure_sinusoid_f06_a04_p01_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.3926990816987241,,,,,6,4,1,289427,0.5546875
pure_sinusoid_f06_a04_p01_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,0.3926990816987241,,,,,6,4,1,1289427,0.4765625
pure_sinusoid_f06_a04_p02_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.6544984694978736,,,,,6,4,2,289428,0.48828125
pure_sinusoid_f06_a04_p02_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,0.6544984694978736,,,,,6,4,2,1289428,0.5546875
pure_sinusoid_f06_a04_p03_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.916297857297023,,,,,6,4,3,289429,0.47265625
pure_sinusoid_f06_a04_p03_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,0.916297857297023,,,,,6,4,3,1289429,0.50390625
pure_sinusoid_f06_a04_p04_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.1780972450961724,,,,,6,4,4,289430,0.58203125
pure_sinusoid_f06_a04_p04_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,1.1780972450961724,,,,,6,4,4,1289430,0.58984375
pure_sinusoid_f06_a04_p05_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.4398966328953218,,,,,6,4,5,289431,0.40625
pure_sinusoid_f06_a04_p05_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,1.4398966328953218,,,,,6,4,5,1289431,0.56640625
pure_sinusoid_f06_a04_p06_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.7016960206944711,,,,,6,4,6,289432,0.45703125
pure_sinusoid_f06_a04_p06_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,1.7016960206944711,,,,,6,4,6,1289432,0.55078125
pure_sinusoid_f06_a04_p07_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.9634954084936205,,,,,6,4,7,289433,0.5703125
pure_sinusoid_f06_a04_p07_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,1.9634954084936205,,,,,6,4,7,1289433,0.55078125
pure_sinusoid_f06_a04_p08_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.2252947962927703,,,,,6,4,8,289434,0.49609375
pure_sinusoid_f06_a04_p08_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,2.2252947962927703,,,,,6,4,8,1289434,0.51953125
pure_sinusoid_f06_a04_p09_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.4870941840919194,,,,,6,4,9,289435,0.51953125
pure_sinusoid_f06_a04_p09_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,2.4870941840919194,,,,,6,4,9,1289435,0.46484375
pure_sinusoid_f06_a04_p10_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.748893571891069,,,,,6,4,10,289436,0.5390625
pure_sinusoid_f06_a04_p10_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,2.748893571891069,,,,,6,4,10,1289436,0.5546875
pure_sinusoid_f06_a04_p11_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.010692959690218,,,,,6,4,11,289437,0.42578125
pure_sinusoid_f06_a04_p11_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,3.010692959690218,,,,,6,4,11,1289437,0.48828125
pure_sinusoid_f06_a04_p12_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.272492347489368,,,,,6,4,12,289438,0.4609375
pure_sinusoid_f06_a04_p12_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,3.272492347489368,,,,,6,4,12,1289438,0.55078125
pure_sinusoid_f06_a04_p13_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.5342917352885173,,,,,6,4,13,289439,0.45703125
pure_sinusoid_f06_a04_p13_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,750.0,3.5342917352885173,,,,,6,4,13,1289439,0.51171875
pure_sinusoid_f06_a04_p14_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,3.796091123087667,,,,,6,4,14,289440,0.453125
pure_sinusoid_f06_a04_p14_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,750.0,3.796091123087667,,,,,6,4,14,1289440,0.53125
pure_sinusoid_f06_a04_p15_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.057890510886816,,,,,6,4,15,289441,0.4921875
pure_sinusoid_f06_a04_p15_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,750.0,4.057890510886816,,,,,6,4,15,1289441,0.4921875
pure_sinusoid_f06_a04_p16_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.319689898685966,,,,,6,4,16,289442,0.48828125
pure_sinusoid_f06_a04_p16_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,750.0,4.319689898685966,,,,,6,4,16,1289442,0.49609375
pure_sinusoid_f06_a04_p17_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.581489286485115,,,,,6,4,17,289443,0.5390625
pure_sinusoid_f06_a04_p17_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,750.0,4.581489286485115,,,,,6,4,17,1289443,0.62890625
pure_sinusoid_f06_a04_p18_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.843288674284264,,,,,6,4,18,289444,0.60546875
pure_sinusoid_f06_a04_p18_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,750.0,4.843288674284264,,,,,6,4,18,1289444,0.640625
pure_sinusoid_f06_a04_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,4,19,289445,0.48046875
