instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f06_a03_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,3,21,289347,48.81184583648127,1.3998621708014991e-06,1654.0073584772688,56.607635412606726,1.747022618677377e-07,1876.4944450404564,5.269272621444369,6.899184873301248e-07,1216.0432957407588
pure_sinusoid_f06_a03_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,500.0,5.6286868376817125,,,,,6,3,21,1289347,23.82308603058526,1.5213766537651095e-06,1151.6299501925182,29.04769785140637,3.852454274621512e-07,1198.9724047972093,2.358700494760985,1.185174606011406e-06,973.0371195015364
pure_sinusoid_f06_a03_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,3,22,289348,53.6422072766041,1.090513051218472e-06,1840.684664692292,57.83080272815576,1.090513051218472e-06,1846.741244192163,3.8030801713090057,1.6534391534391535e-06,863.6180918662635
pure_sinusoid_f06_a03_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,500.0,5.8904862254808625,,,,,6,3,22,1289348,52.25627328773719,8.259148939392977e-08,2157.1522326533445,58.24513968828143,4.3648035081107047e-07,1518.026509156075,5.579665599425947,7.599479152423354e-08,1419.174852139067
pure_sinusoid_f06_a03_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,3,23,289349,23.083796764158535,5.155462564751437e-07,1155.1423721755602,23.029670242628214,8.148932540837282e-07,1322.4370064180166,1.8638681809734372,1.3609561042361382e-07,727.6299551676304
pure_sinusoid_f06_a03_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,500.0,6.152285613280012,,,,,6,3,23,1289349,41.528684230981895,1.5860339613209675e-06,1811.7057949803525,36.429019065920116,8.856297412221908e-07,1643.7824866315693,4.5135755767276144,8.856297412221908e-07,1313.984017615918
pure_sinusoid_f06_a04_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,4,19,289445,29.80974021266941,6.089344962989648e-07,1271.2169753880237,44.66004633119266,2.878772515879006e-07,1518.5015927425688,3.022523251487222,1.0034122473143628e-06,845.625210774539
pure_sinusoid_f06_a04_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,750.0,5.105088062083413,,,,,6,4,19,1289445,26.312581484006927,7.816727777008644e-07,1229.6288465719958,35.48573476797171,2.878772515879006e-07,1359.6798589118355,1.6687430059715531,7.816727777008644e-07,707.7357386368943
pure_sinusoid_f06_a04_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,4,20,289446,30.34845027641586,1.185174606011406e-06,1392.9889153701881,26.770206447935436,6.899184873301248e-07,1126.1429776146365,3.7423509932350427,6.899184873301248e-07,1035.0738168783494
pure_sinusoid_f06_a04_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,750.0,5.3668874498825625,,,,,6,4,20,1289446,43.58968004645617,1.9793642990093455e-07,1889.949364103444,39.78492768529209,1.9793642990093455e-07,1630.032484064214,4.9519883885530405,2.0634857201770751e-07,1436.8827608656538
pure_sinusoid_f06_a04_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,4,21,289447,71.43627065159575,1.0460564762233288e-06,1765.8724571458547,70.05217106801749,1.0460564762233288e-06,1726.273719988636,4.665146769659927,1.0460564762233288e-06,1197.1582887457096
pure_sinusoid_f06_a04_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,750.0,5.6286868376817125,,,,,6,4,21,1289447,53.81182462816105,1.2880532196885105e-06,1628.9809073912904,59.72546773638922,1.821269701727659e-07,1769.5486756269415,5.080118203560062,8.856297412221908e-07,1246.2935119500332
pure_sinusoid_f06_a04_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,4,22,289448,36.698802597703036,4.945291574236076e-07,1498.089053778613,37.24981883207582,4.945291574236076e-07,1500.9580319446468,1.7795089089849547,1.6534391534391535e-06,1031.5939763595745
pure_sinusoid_f06_a04_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,750.0,5.8904862254808625,,,,,6,4,22,1289448,30.962178784196425,1.1368589955786729e-06,1341.868857562004,31.606041854438615,5.374565656557718e-07,1194.038188243401,3.1539765742527877,1.5419536624450097e-07,956.7233861792713
pure_sinusoid_f06_a04_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,4,23,289449,28.80575621327577,1.0460564762233288e-06,1172.1870781777502,30.34777285572835,1.0460564762233288e-06,1179.8166146110555,2.2713776228340024,1.2880532196885105e-06,810.7908247608841
pure_sinusoid_f06_a04_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,750.0,6.152285613280012,,,,,6,4,23,1289449,33.09366004504517,1.1368589955786729e-06,1185.9543246629169,38.34667512120208,1.1368589955786729e-06,1276.32289040463,2.865346174798585,2.437274292761193e-07,865.71813028966
pure_sinusoid_f06_a05_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,5,19,289545,42.46958251268978,1.0034122473143628e-06,1264.430364292643,42.79328005586416,9.232683065420291e-07,1456.8894614211838,3.524040334472513,5.155462564751437e-07,992.9011081393047
pure_sinusoid_f06_a05_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,1000.0,5.105088062083413,,,,,6,5,19,1289545,21.86186749141349,7.922451021096715e-08,1086.9075151515806,24.076800063359016,7.922451021096715e-08,1050.6493302234608,3.0931883594997593,2.0634857201770751e-07,802.8061559048197
pure_sinusoid_f06_a05_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,5,20,289546,57.81881590877805,4.3648035081107047e-07,1800.7183891662485,50.761965252396976,4.3648035081107047e-07,1635.9654351078873,4.456019075865356,4.7436885530734877e-07,1234.3540375018613
pure_sinusoid_f06_a05_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,1000.0,5.3668874498825625,,,,,6,5,20,1289546,26.291402451950773,3.0011180767116153e-07,1269.4875483167025,26.347873138867328,1.9793642990093455e-07,1350.502918199506,6.235407847909615,1.8986722272333157e-07,1775.3922725628252
pure_sinusoid_f06_a05_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,5,21,289547,66.80043305385495,3.544753359030973e-07,2587.3601110042596,54.56659617391918,3.544753359030973e-07,1935.0205581279063,7.263811883718677,3.544753359030973e-07,1960.9715013584307
pure_sinusoid_f06_a05_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,1000.0,5.6286868376817125,,,,,6,5,21,1289547,87.79910544502118,7.498065891901516e-07,1856.8889631360394,59.48402333332962,5.374565656557718e-07,1701.616816509377,5.360880998229817,3.852454274621512e-07,1298.3916594568188
pure_sinusoid_f06_a05_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,5,22,289548,87.00837608122697,3.0011180767116153e-07,2530.5180571428737,69.76275221468262,3.1286632273599875e-07,1791.752937241033,3.754146326058983,3.0011180767116153e-07,1248.1810552074737
pure_sinusoid_f06_a05_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,1000.0,5.8904862254808625,,,,,6,5,22,1289548,37.158933783775836,1.4593552086953837e-06,1471.7029084667329,50.88816322983175,1.4593552086953837e-06,1620.9373973154834,1.777594871900476,4.945291574236076e-07,922.0954165440364
pure_sinusoid_f06_a05_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,5,23,289549,31.26470357578117,4.945291574236076e-07,1417.0589779951285,29.126504541642106,4.945291574236076e-07,1356.4666641459864,4.859305795350608,1.5860339613209675e-06,1552.703598138685
pure_sinusoid_f06_a05_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,1000.0,6.152285613280012,,,,,6,5,23,1289549,64.56582893585494,3.0011180767116153e-07,2418.267012947875,51.76556449158767,1.3427944653672858e-06,1524.2846144386704,5.888178717484241,3.1286632273599875e-07,1055.7716592329757
pure_sinusoid_f06_a06_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,6,19,289645,24.282984514802052,1.2880532196885105e-06,1186.5901875713407,25.409352342797007,1.2880532196885105e-06,1132.8648870465527,3.3088040723327836,4.945291574236076e-07,1253.8515779580284
pure_sinusoid_f06_a06_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,1500.0,5.105088062083413,,,,,6,6,19,1289645,23.819931205798923,8.976081101732354e-08,1594.9338174962872,27.26873027903693,8.976081101732354e-08,1533.4952750048692,4.673311859243309,9.35755746723639e-08,1605.7723458125377
pure_sinusoid_f06_a06_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,6,20,289646,34.833795351781816,1.3998621708014991e-06,1346.0439824558339,34.09502187565221,1.3998621708014991e-06,1323.8823608935854,3.1861163722915506,1.3998621708014991e-06,859.4395586239003
pure_sinusoid_f06_a06_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,1500.0,5.3668874498825625,,,,,6,6,20,1289646,43.67555872705748,7.816727777008644e-07,1245.7334050578613,67.45518629717344,1.747022618677377e-07,1947.2764940783632,2.6595902368597457,1.2012043959353809e-07,1032.77983192417
pure_sinusoid_f06_a06_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,6,21,289647,52.89839048676954,4.5503042137685423e-07,1920.9071827780242,79.0733751333268,4.5503042137685423e-07,1903.043005442013,2.9886217191639872,1.5213766537651095e-06,883.147394159707
pure_sinusoid_f06_a06_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,1500.0,5.6286868376817125,,,,,6,6,21,1289647,90.11636029472629,1.0034122473143628e-06,1960.586117669431,63.777203424977586,1.0034122473143628e-06,1471.543425801872,5.592637397627257,1.8986722272333157e-07,1651.7592484491895
pure_sinusoid_f06_a06_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,6,22,289648,21.785095749235296,2.878772515879006e-07,1407.3021877062354,27.78579746818781,2.878772515879006e-07,1217.9898708652938,4.762950146764499,2.878772515879006e-07,1348.7302469805595
pure_sinusoid_f06_a06_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,1500.0,5.8904862254808625,,,,,6,6,22,1289648,123.79553005218472,7.816727777008644e-07,2168.616816645029,114.80943941227747,7.816727777008644e-07,2075.483760505499,8.198916725962551,7.816727777008644e-07,1186.4253076941143
pure_sinusoid_f06_a06_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,6,23,289649,25.395773146565034,6.089344962989648e-07,1188.196405833477,26.008369397833462,6.089344962989648e-07,1148.3894828924244,2.3356461461230857,6.089344962989648e-07,969.3436269371198
pure_sinusoid_f06_a06_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,1500.0,6.152285613280012,,,,,6,6,23,1289649,37.79870231772185,1.0034122473143628e-06,1689.6452565040765,35.90293019079738,1.090513051218472e-06,1413.483856991417,5.6414442596118555,1.8986722272333157e-07,1124.073138528858
pure_sinusoid_f06_a07_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,7,19,289745,50.10847809410737,8.856297412221908e-07,1444.9945743008107,41.025345222957014,1.5213766537651095e-06,1447.9170362762384,3.140051335196482,3.544753359030973e-07,798.5435270793564
pure_sinusoid_f06_a07_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,2200.0,5.105088062083413,,,,,6,7,19,1289745,103.92171624227655,1.8986722272333157e-07,2620.1620974139546,142.40256254931373,1.8986722272333157e-07,2840.977512638999,8.298019919365089,1.8986722272333157e-07,1846.791504019061
pure_sinusoid_f06_a07_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,7,20,289746,85.06222685171633,1.185174606011406e-06,2285.639211054512,70.64659185131825,1.185174606011406e-06,1884.4087032502252,5.778834513681208,1.185174606011406e-06,1429.4222674269768
pure_sinusoid_f06_a07_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,2200.0,5.3668874498825625,,,,,6,7,20,1289746,90.50833924679668,1.9793642990093455e-07,2727.950847764853,92.021685676549,1.9793642990093455e-07,2517.710937554695,5.328850496592054,1.8986722272333157e-07,1638.3029032686788
pure_sinusoid_f06_a07_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,7,21,289747,14.24083803670753,7.192394787581052e-07,782.6414730753531,11.896050682955362,7.192394787581052e-07,662.5853631600914,4.111220673480171,5.012177908659471e-08,1677.4244704356013
pure_sinusoid_f06_a07_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,2200.0,5.6286868376817125,,,,,6,7,21,1289747,90.70020646657926,1.9793642990093455e-07,2759.9010846966107,127.22962132416367,1.9793642990093455e-07,2962.731912336667,5.979539945620402,1.8986722272333157e-07,1728.8286912363499
pure_sinusoid_f06_a07_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,7,22,289748,12.371429261126025,1.2880532196885105e-06,854.0993753983787,26.799245510548587,7.599479152423354e-08,1033.9174297326304,3.206186496800491,7.192394787581052e-07,929.0644764760069
pure_sinusoid_f06_a07_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,2200.0,5.8904862254808625,,,,,6,7,22,1289748,128.37973950801208,1.821269701727659e-07,3290.507585231608,151.87630779223545,1.821269701727659e-07,2890.6434936667724,23.41263049678024,1.8986722272333157e-07,3091.6616525736213
pure_sinusoid_f06_a07_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,7,23,289749,80.77761774517305,4.945291574236076e-07,2249.378537464583,78.32840357490124,4.945291574236076e-07,2197.9572179422075,2.810699123630279,1.0460564762233288e-06,923.050733095175
pure_sinusoid_f06_a07_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,2200.0,6.152285613280012,,,,,6,7,23,1289749,70.77310680543596,2.0634857201770751e-07,1898.3444366572658,70.42697076761706,2.0634857201770751e-07,1833.2657440881924,12.067614284539008,1.9793642990093455e-07,1940.4578749063148
pure_sinusoid_f06_a08_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,8,19,289845,18.932024679083895,4.070500411935353e-08,3119.7916417545225,16.61608204027911,1.3427944653672858e-06,864.8535138491612,4.357321410004673,4.070500411935353e-08,2808.0712662764577
pure_sinusoid_f06_a08_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,3200.0,5.105088062083413,,,,,6,8,19,1289845,310.4816958196167,1.8986722272333157e-07,4346.4590175330095,324.0116611151433,1.8986722272333157e-07,4191.1274373303795,29.2907861813713,1.9793642990093455e-07,3638.9818962093295
pure_sinusoid_f06_a08_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,8,20,289846,61.478005000004,1.3427944653672858e-06,1688.2125178929439,64.0885603864727,1.3427944653672858e-06,1738.3693913821362,4.080552397139336,4.945291574236076e-07,1392.5178205534844
pure_sinusoid_f06_a08_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,3200.0,5.3668874498825625,,,,,6,8,20,1289846,50.20585757841121,1.9793642990093455e-07,2052.5190493114287,84.08940244876578,1.8986722272333157e-07,2212.624247552808,12.82501153535842,1.9793642990093455e-07,2750.578568760454
pure_sinusoid_f06_a08_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,8,21,289847,94.14180763002003,9.232683065420291e-07,1880.8459323285927,118.87740132249837,1.1368589955786729e-06,2394.320915628094,4.550322178902896,9.625064811945243e-07,1174.818568474611
pure_sinusoid_f06_a08_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,3200.0,5.6286868376817125,,,,,6,8,21,1289847,168.71198287441678,1.8986722272333157e-07,3399.965063455124,197.96876492625887,1.8986722272333157e-07,3350.438286209062,14.577763003246005,1.8986722272333157e-07,2705.2708844127806
pure_sinusoid_f06_a08_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,8,22,289848,48.13618916761922,8.856297412221908e-07,1814.7790337301635,45.5579154088156,8.856297412221908e-07,1738.7508695230595,5.149016419003875,5.841102706085012e-07,1119.6384818986178
pure_sinusoid_f06_a08_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,3200.0,5.8904862254808625,,,,,6,8,22,1289848,107.52605727294025,1.9793642990093455e-07,2809.414092239968,146.30876835345506,1.9793642990093455e-07,2997.2325836444975,20.372469552058114,1.8986722272333157e-07,2965.066479366845
pure_sinusoid_f06_a08_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,8,23,289849,90.53782897774437,7.192394787581052e-07,2166.8721090823224,80.81898892530711,9.625064811945243e-07,1856.4122594556682,5.00512933996681,7.192394787581052e-07,1421.7341284771767
pure_sinusoid_f06_a08_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,3200.0,6.152285613280012,,,,,6,8,23,1289849,172.9284507157393,1.8986722272333157e-07,3511.5605093756944,258.55361068978607,1.8986722272333157e-07,3750.4174087214583,44.30569913741316,1.8986722272333157e-07,3733.9055035156734
pure_sinusoid_f06_a09_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,9,19,289945,16.32805196617464,1.3427944653672858e-06,874.5348736144897,15.966627655655742,5.841102706085012e-07,821.125193494008,1.719175460772977,1.747022618677377e-07,950.0034183665324
pure_sinusoid_f06_a09_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,4500.0,5.105088062083413,,,,,6,9,19,1289945,244.92918272968237,1.8986722272333157e-07,3908.1124160030854,325.63299583585035,1.8986722272333157e-07,4269.215677626781,41.20621162183614,1.8986722272333157e-07,3812.252619436588
pure_sinusoid_f06_a09_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,9,20,289946,33.07769244636708,1.5860339613209675e-06,1357.411449147111,38.387925572673,1.5860339613209675e-06,1342.1132128220427,3.1875303335029166,1.821269701727659e-07,1193.2283159917379
pure_sinusoid_f06_a09_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,4500.0,5.3668874498825625,,,,,6,9,20,1289946,253.92923830715276,1.8986722272333157e-07,4449.3226646105295,264.2715350058902,1.9793642990093455e-07,4278.48093006793,34.36507857726774,1.8986722272333157e-07,4168.476810691964
pure_sinusoid_f06_a09_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,9,21,289947,36.467067094628504,5.60298045691317e-07,1396.5390843611667,34.97679431611732,5.60298045691317e-07,1320.2842048016494,4.377421142163161,5.60298045691317e-07,1201.2679555904353
pure_sinusoid_f06_a09_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,4500.0,5.6286868376817125,,,,,6,9,21,1289947,251.03927641081958,1.8986722272333157e-07,4493.901721320239,399.3544049180964,1.8986722272333157e-07,4811.560937582144,35.62584713295749,1.8986722272333157e-07,4184.891529742047
pure_sinusoid_f06_a09_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,9,22,289948,25.844199761743994,7.192394787581052e-07,1298.3985433104574,26.538911835594234,7.192394787581052e-07,1302.5499620314795,5.057145389864196,7.192394787581052e-07,1404.946424764877
pure_sinusoid_f06_a09_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,4500.0,5.8904862254808625,,,,,6,9,22,1289948,399.35686275144826,1.9793642990093455e-07,5467.038171069956,415.39030041379317,1.9793642990093455e-07,5046.136811113864,61.30810392708277,1.9793642990093455e-07,4827.264030654776
pure_sinusoid_f06_a09_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,9,23,289949,25.16052185447691,1.3998621708014991e-06,1210.6440265877445,30.205977656968884,1.2355435917708677e-06,1196.7368616864733,4.101286929586294,7.192394787581052e-07,888.048548422516
pure_sinusoid_f06_a09_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,4500.0,6.152285613280012,,,,,6,9,23,1289949,340.56817291925506,1.8986722272333157e-07,4898.205226694426,366.0303360081573,1.8986722272333157e-07,4425.5912190219,84.84162302072485,1.8986722272333157e-07,5285.590655451223
pure_sinusoid_f06_a10_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,10,19,290045,23.786996102125443,1.0460564762233288e-06,1249.9803467567965,23.637218669915427,6.089344962989648e-07,1160.1473060556236,3.2699445391942987,6.089344962989648e-07,1108.9802754044536
