instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed
pure_sinusoid_f05_a05_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,5,9,279535
pure_sinusoid_f05_a05_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,2.4870941840919194,,,,,5,5,9,1279535
pure_sinusoid_f05_a05_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,5,10,279536
pure_sinusoid_f05_a05_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,2.748893571891069,,,,,5,5,10,1279536
pure_sinusoid_f05_a05_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,5,11,279537
pure_sinusoid_f05_a05_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,3.010692959690218,,,,,5,5,11,1279537
pure_sinusoid_f05_a05_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,5,12,279538
pure_sinusoid_f05_a05_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,3.272492347489368,,,,,5,5,12,1279538
pure_sinusoid_f05_a05_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,5,13,279539
pure_sinusoid_f05_a05_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,3.5342917352885173,,,,,5,5,13,1279539
pure_sinusoid_f05_a05_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,5,14,279540
pure_sinusoid_f05_a05_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,1000.0,3.796091123087667,,,,,5,5,14,1279540
pure_sinusoid_f05_a05_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,5,15,279541
pure_sinusoid_f05_a05_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,1000.0,4.057890510886816,,,,,5,5,15,1279541
pure_sinusoid_f05_a05_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,5,16,279542
pure_sinusoid_f05_a05_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,1000.0,4.319689898685966,,,,,5,5,16,1279542
pure_sinusoid_f05_a05_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,5,17,279543
pure_sinusoid_f05_a05_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,1000.0,4.581489286485115,,,,,5,5,17,1279543
pure_sinusoid_f05_a05_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,5,18,279544
pure_sinusoid_f05_a05_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,1000.0,4.843288674284264,,,,,5,5,18,1279544
pure_sinusoid_f05_a05_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,5,19,279545
pure_sinusoid_f05_a05_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1000.0,5.105088062083413,,,,,5,5,19,1279545
pure_sinusoid_f05_a05_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,5,20,279546
pure_sinusoid_f05_a05_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1000.0,5.3668874498825625,,,,,5,5,20,1279546
pure_sinusoid_f05_a05_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,5,21,279547
pure_sinusoid_f05_a05_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1000.0,5.6286868376817125,,,,,5,5,21,1279547
pure_sinusoid_f05_a05_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,5,22,279548
pure_sinusoid_f05_a05_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1000.0,5.8904862254808625,,,,,5,5,22,1279548
pure_sinusoid_f05_a05_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,5,23,279549
pure_sinusoid_f05_a05_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1000.0,6.152285613280012,,,,,5,5,23,1279549
pure_sinusoid_f05_a06_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,6,0,279626
pure_sinusoid_f05_a06_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,0.1308996938995747,,,,,5,6,0,1279626
pure_sinusoid_f05_a06_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,6,1,279627
pure_sinusoid_f05_a06_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,0.39269908169872414,,,,,5,6,1,1279627
pure_sinusoid_f05_a06_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,6,2,279628
pure_sinusoid_f05_a06_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,0.6544984694978736,,,,,5,6,2,1279628
pure_sinusoid_f05_a06_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,6,3,279629
pure_sinusoid_f05_a06_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,0.916297857297023,,,,,5,6,3,1279629
pure_sinusoid_f05_a06_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,6,4,279630
pure_sinusoid_f05_a06_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,1.1780972450961724,,,,,5,6,4,1279630
pure_sinusoid_f05_a06_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,6,5,279631
pure_sinusoid_f05_a06_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,1.4398966328953218,,,,,5,6,5,1279631
pure_sinusoid_f05_a06_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944713,,,,,5,6,6,279632
pure_sinusoid_f05_a06_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,1.7016960206944713,,,,,5,6,6,1279632
pure_sinusoid_f05_a06_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,6,7,279633
pure_sinusoid_f05_a06_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,1.9634954084936205,,,,,5,6,7,1279633
pure_sinusoid_f05_a06_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,6,8,279634
pure_sinusoid_f05_a06_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,2.2252947962927703,,,,,5,6,8,1279634
pure_sinusoid_f05_a06_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,6,9,279635
pure_sinusoid_f05_a06_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,2.4870941840919194,,,,,5,6,9,1279635
pure_sinusoid_f05_a06_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,6,10,279636
pure_sinusoid_f05_a06_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,2.748893571891069,,,,,5,6,10,1279636
pure_sinusoid_f05_a06_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,6,11,279637
pure_sinusoid_f05_a06_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,3.010692959690218,,,,,5,6,11,1279637
pure_sinusoid_f05_a06_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,6,12,279638
pure_sinusoid_f05_a06_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,3.272492347489368,,,,,5,6,12,1279638
pure_sinusoid_f05_a06_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,6,13,279639
pure_sinusoid_f05_a06_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1500.0,3.5342917352885173,,,,,5,6,13,1279639
pure_sinusoid_f05_a06_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,6,14,279640
pure_sinusoid_f05_a06_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,1500.0,3.796091123087667,,,,,5,6,14,1279640
pure_sinusoid_f05_a06_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,6,15,279641
pure_sinusoid_f05_a06_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,1500.0,4.057890510886816,,,,,5,6,15,1279641
pure_sinusoid_f05_a06_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,6,16,279642
pure_sinusoid_f05_a06_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,1500.0,4.319689898685966,,,,,5,6,16,1279642
pure_sinusoid_f05_a06_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,6,17,279643
pure_sinusoid_f05_a06_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,1500.0,4.581489286485115,,,,,5,6,17,1279643
pure_sinusoid_f05_a06_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,6,18,279644
pure_sinusoid_f05_a06_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,1500.0,4.843288674284264,,,,,5,6,18,1279644
pure_sinusoid_f05_a06_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,6,19,279645
pure_sinusoid_f05_a06_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1500.0,5.105088062083413,,,,,5,6,19,1279645
pure_sinusoid_f05_a06_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,6,20,279646
pure_sinusoid_f05_a06_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1500.0,5.3668874498825625,,,,,5,6,20,1279646
pure_sinusoid_f05_a06_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,6,21,279647
pure_sinusoid_f05_a06_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1500.0,5.6286868376817125,,,,,5,6,21,1279647
pure_sinusoid_f05_a06_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,6,22,279648
pure_sinusoid_f05_a06_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1500.0,5.8904862254808625,,,,,5,6,22,1279648
pure_sinusoid_f05_a06_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,6,23,279649
pure_sinusoid_f05_a06_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1500.0,6.152285613280012,,,,,5,6,23,1279649
pure_sinusoid_f05_a07_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,7,0,279726
pure_sinusoid_f05_a07_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,0.1308996938995747,,,,,5,7,0,1279726
pure_sinusoid_f05_a07_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,7,1,279727
pure_sinusoid_f05_a07_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,0.39269908169872414,,,,,5,7,1,1279727
pure_sinusoid_f05_a07_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,7,2,279728
pure_sinusoid_f05_a07_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,0.6544984694978736,,,,,5,7,2,1279728
pure_sinusoid_f05_a07_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,7,3,279729
pure_sinusoid_f05_a07_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,0.916297857297023,,,,,5,7,3,1279729
pure_sinusoid_f05_a07_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,7,4,279730
pure_sinusoid_f05_a07_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,1.1780972450961724,,,,,5,7,4,1279730
pure_sinusoid_f05_a07_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,7,5,279731
pure_sinusoid_f05_a07_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,1.4398966328953218,,,,,5,7,5,1279731
pure_sinusoid_f05_a07_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944713,,,,,5,7,6,279732
pure_sinusoid_f05_a07_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,1.7016960206944713,,,,,5,7,6,1279732
pure_sinusoid_f05_a07_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,7,7,279733
pure_sinusoid_f05_a07_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,1.9634954084936205,,,,,5,7,7,1279733
pure_sinusoid_f05_a07_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,7,8,279734
pure_sinusoid_f05_a07_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,2.2252947962927703,,,,,5,7,8,1279734
pure_sinusoid_f05_a07_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,7,9,279735
pure_sinusoid_f05_a07_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,2.4870941840919194,,,,,5,7,9,1279735
pure_sinusoid_f05_a07_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,7,10,279736
pure_sinusoid_f05_a07_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,2.748893571891069,,,,,5,7,10,1279736
pure_sinusoid_f05_a07_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,7,11,279737
pure_sinusoid_f05_a07_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,3.010692959690218,,,,,5,7,11,1279737
pure_sinusoid_f05_a07_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,7,12,279738
pure_sinusoid_f05_a07_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,3.272492347489368,,,,,5,7,12,1279738
pure_sinusoid_f05_a07_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,7,13,279739
pure_sinusoid_f05_a07_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,2200.0,3.5342917352885173,,,,,5,7,13,1279739
pure_sinusoid_f05_a07_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,7,14,279740
pure_sinusoid_f05_a07_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,2200.0,3.796091123087667,,,,,5,7,14,1279740
pure_sinusoid_f05_a07_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,7,15,279741
pure_sinusoid_f05_a07_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,2200.0,4.057890510886816,,,,,5,7,15,1279741
pure_sinusoid_f05_a07_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,7,16,279742
pure_sinusoid_f05_a07_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,2200.0,4.319689898685966,,,,,5,7,16,1279742
pure_sinusoid_f05_a07_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,7,17,279743
pure_sinusoid_f05_a07_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,2200.0,4.581489286485115,,,,,5,7,17,1279743
pure_sinusoid_f05_a07_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,7,18,279744
pure_sinusoid_f05_a07_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,2200.0,4.843288674284264,,,,,5,7,18,1279744
pure_sinusoid_f05_a07_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,7,19,279745
pure_sinusoid_f05_a07_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,2200.0,5.105088062083413,,,,,5,7,19,1279745
pure_sinusoid_f05_a07_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,7,20,279746
pure_sinusoid_f05_a07_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,2200.0,5.3668874498825625,,,,,5,7,20,1279746
pure_sinusoid_f05_a07_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,7,21,279747
pure_sinusoid_f05_a07_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,2200.0,5.6286868376817125,,,,,5,7,21,1279747
pure_sinusoid_f05_a07_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,7,22,279748
pure_sinusoid_f05_a07_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,2200.0,5.8904862254808625,,,,,5,7,22,1279748
pure_sinusoid_f05_a07_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,7,23,279749
pure_sinusoid_f05_a07_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,2200.0,6.152285613280012,,,,,5,7,23,1279749
pure_sinusoid_f05_a08_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,8,0,279826
pure_sinusoid_f05_a08_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,0.1308996938995747,,,,,5,8,0,1279826
pure_sinusoid_f05_a08_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,8,1,279827
pure_sinusoid_f05_a08_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,0.39269908169872414,,,,,5,8,1,1279827
pure_sinusoid_f05_a08_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,8,2,279828
pure_sinusoid_f05_a08_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,0.6544984694978736,,,,,5,8,2,1279828
pure_sinusoid_f05_a08_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,8,3,279829
pure_sinusoid_f05_a08_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,0.916297857297023,,,,,5,8,3,1279829
pure_sinusoid_f05_a08_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,8,4,279830
pure_sinusoid_f05_a08_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,1.1780972450961724,,,,,5,8,4,1279830
pure_sinusoid_f05_a08_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,8,5,279831
pure_sinusoid_f05_a08_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,1.4398966328953218,,,,,5,8,5,1279831
pure_sinusoid_f05_a08_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944713,,,,,5,8,6,279832
pure_sinusoid_f05_a08_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,1.7016960206944713,,,,,5,8,6,1279832
pure_sinusoid_f05_a08_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,8,7,279833
pure_sinusoid_f05_a08_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,1.9634954084936205,,,,,5,8,7,1279833
pure_sinusoid_f05_a08_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,8,8,279834
pure_sinusoid_f05_a08_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,2.2252947962927703,,,,,5,8,8,1279834
pure_sinusoid_f05_a08_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,8,9,279835
pure_sinusoid_f05_a08_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,2.4870941840919194,,,,,5,8,9,1279835
pure_sinusoid_f05_a08_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,8,10,279836
pure_sinusoid_f05_a08_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,2.748893571891069,,,,,5,8,10,1279836
pure_sinusoid_f05_a08_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,8,11,279837
pure_sinusoid_f05_a08_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,3.010692959690218,,,,,5,8,11,1279837
pure_sinusoid_f05_a08_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,8,12,279838
pure_sinusoid_f05_a08_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,3.272492347489368,,,,,5,8,12,1279838
pure_sinusoid_f05_a08_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,8,13,279839
pure_sinusoid_f05_a08_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,3200.0,3.5342917352885173,,,,,5,8,13,1279839
pure_sinusoid_f05_a08_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,8,14,279840
pure_sinusoid_f05_a08_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,3200.0,3.796091123087667,,,,,5,8,14,1279840
pure_sinusoid_f05_a08_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,8,15,279841
pure_sinusoid_f05_a08_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,3200.0,4.057890510886816,,,,,5,8,15,1279841
pure_sinusoid_f05_a08_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,8,16,279842
pure_sinusoid_f05_a08_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,3200.0,4.319689898685966,,,,,5,8,16,1279842
pure_sinusoid_f05_a08_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,8,17,279843
pure_sinusoid_f05_a08_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,3200.0,4.581489286485115,,,,,5,8,17,1279843
pure_sinusoid_f05_a08_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,8,18,279844
pure_sinusoid_f05_a08_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,3200.0,4.843288674284264,,,,,5,8,18,1279844
pure_sinusoid_f05_a08_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,8,19,279845
pure_sinusoid_f05_a08_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.105088062083413,,,,,5,8,19,1279845
pure_sinusoid_f05_a08_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,8,20,279846
pure_sinusoid_f05_a08_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.3668874498825625,,,,,5,8,20,1279846
pure_sinusoid_f05_a08_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,8,21,279847
pure_sinusoid_f05_a08_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.6286868376817125,,,,,5,8,21,1279847
pure_sinusoid_f05_a08_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,8,22,279848
pure_sinusoid_f05_a08_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.8904862254808625,,,,,5,8,22,1279848
pure_sinusoid_f05_a08_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,8,23,279849
pure_sinusoid_f05_a08_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,6.152285613280012,,,,,5,8,23,1279849
pure_sinusoid_f05_a09_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,9,0,279926
pure_sinusoid_f05_a09_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,0.1308996938995747,,,,,5,9,0,1279926
pure_sinusoid_f05_a09_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,9,1,279927
pure_sinusoid_f05_a09_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,0.39269908169872414,,,,,5,9,1,1279927
pure_sinusoid_f05_a09_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,9,2,279928
pure_sinusoid_f05_a09_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,0.6544984694978736,,,,,5,9,2,1279928
pure_sinusoid_f05_a09_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,9,3,279929
pure_sinusoid_f05_a09_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,0.916297857297023,,,,,5,9,3,1279929
pure_sinusoid_f05_a09_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,9,4,279930
